frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.260096,0.099328,0.135168,0.157696,0.083968,0.123904,0.86016
1,0.26112,0.099328,0.139264,0.157696,0.083968,0.12288,0.864256
2,0.260096,0.241664,6.13888,0.371712,0.169984,2.717696,9.900032
3,0.26112,0.239616,6.168576,0.367616,0.169984,2.628608,9.835519999999999
4,0.263168,0.238592,6.203392,0.367616,0.171008,2.699264,9.94304
5,0.26112,0.24064,6.279168,0.367616,0.169984,2.629632,9.948160000000001
6,0.260096,0.241664,6.295552,0.369664,0.16896,2.7648,10.100736000000001
7,0.26112,0.24064,5.888,0.372736,0.530432,2.663424,9.956351999999999
8,0.260096,0.24064,6.289408,0.369664,0.169984,2.771968,10.10176
9,0.260096,0.24064,6.176768,0.36864,0.169984,2.625536,9.841664
10,0.262144,0.24064,6.372352,0.369664,0.169984,3.264512,10.679296
11,0.26112,0.24064,6.168576,0.36864,0.169984,3.093504,10.302464
12,0.265216,0.459776,6.121472,0.36864,0.169984,3.383296,10.768384000000001
13,0.262144,0.4608,6.095872,0.367616,0.169984,3.115008,10.471424
14,0.26112,0.24064,6.185984,0.605184,0.16896,2.807808,10.269696000000001
15,0.265216,0.24064,6.448128,0.372736,0.16896,2.69824,10.193919999999999
16,0.260096,0.24064,6.167552,0.369664,0.169984,2.750464,9.958400000000001
17,0.26112,0.239616,6.135808,0.366592,0.16896,2.66752,9.839616
18,0.26112,0.24064,6.115328,0.376832,0.16896,2.763776,9.926656000000001
19,0.264192,0.241664,6.142976,0.364544,0.16896,2.642944,9.82528
20,0.26112,0.243712,6.124544,0.37376,0.169984,2.716672,9.889792
21,0.26112,0.24064,6.12864,0.369664,0.16896,2.646016,9.81504
22,0.260096,0.24064,6.124544,0.366592,0.169984,2.747392,9.909248
23,0.26112,0.24064,6.100992,0.367616,0.16896,2.6368,9.776128
24,0.26112,0.24064,6.122496,0.370688,0.169984,2.738176,9.903104
25,0.265216,0.24064,6.116352,0.365568,0.16896,2.620416,9.777152
26,0.26112,0.241664,6.125568,0.367616,0.169984,2.737152,9.903104
27,0.262144,0.24064,6.129664,0.372736,0.16896,2.568192,9.742336
28,0.26112,0.243712,6.157312,0.37376,0.169984,2.629632,9.83552
29,0.26112,0.241664,6.140928,0.36864,0.16896,2.584576,9.765888
30,0.260096,0.241664,6.13376,0.36864,0.175104,2.697216,9.87648
31,0.26112,0.241664,6.140928,0.371712,0.169984,2.56,9.745408
32,0.26112,0.241664,6.121472,0.369664,0.171008,2.712576,9.877504
33,0.26624,0.24576,6.120448,0.37376,0.169984,2.578432,9.754624
34,0.26112,0.241664,6.11328,0.371712,0.169984,2.663424,9.821183999999999
35,0.26112,0.24064,6.078464,0.372736,0.169984,2.596864,9.719808
36,0.262144,0.24064,6.0928,0.371712,0.171008,2.65728,9.795584
37,0.26112,0.241664,6.025216,0.367616,0.169984,2.583552,9.649152
38,0.262144,0.24064,6.022144,0.370688,0.171008,2.725888,9.792512
39,0.260096,0.241664,6.040576,0.372736,0.169984,2.593792,9.678848
40,0.264192,0.24064,6.07744,0.372736,0.169984,2.77504,9.900032
41,0.26112,0.24064,6.099968,0.36864,0.176128,2.563072,9.709568
42,0.26112,0.24064,5.715968,0.372736,0.171008,3.656704,10.418175999999999
43,0.260096,0.241664,6.070272,0.382976,0.169984,2.578432,9.703424
44,0.26112,0.24064,6.496256,0.37376,0.169984,2.720768,10.262528
45,0.264192,0.24064,6.176768,0.371712,0.169984,2.614272,9.837568
46,0.26112,0.24064,6.17472,0.379904,0.176128,2.746368,9.97888
47,0.26112,0.24064,6.260736,0.376832,0.169984,2.568192,9.877504
48,0.26112,0.24064,6.227968,0.37376,0.169984,2.707456,9.980928
49,0.26112,0.24064,6.208512,0.372736,0.16896,2.563072,9.81504
50,0.260096,0.24064,6.177792,0.374784,0.16896,2.712576,9.934848
51,0.26112,0.24064,6.173696,0.367616,0.169984,2.527232,9.740288
52,0.265216,0.24064,6.122496,0.375808,0.169984,2.6368,9.810944
53,0.26112,0.24064,6.1184,0.374784,0.16896,2.553856,9.71776
54,0.26112,0.243712,5.715968,0.371712,0.16896,2.981888,9.743360000000001
55,0.260096,0.246784,5.931008,0.371712,0.169984,2.496512,9.476096
56,0.262144,0.24064,5.9136,0.370688,0.16896,2.655232,9.611264
57,0.260096,0.24064,5.90336,0.36864,0.16896,2.499584,9.44128
58,0.263168,0.241664,5.892096,0.369664,0.16896,2.6112,9.546752
59,0.260096,0.246784,5.881856,0.374784,0.16896,2.46784,9.40032
60,0.273408,0.24064,5.84192,0.372736,0.16896,2.578432,9.476096
61,0.26112,0.246784,5.844992,0.36864,0.16896,2.464768,9.355264
62,0.262144,0.241664,6.071296,0.370688,0.169984,2.968576,10.084352
63,0.265216,0.242688,5.927936,0.371712,0.171008,2.392064,9.370624
64,0.267264,0.243712,5.818368,0.374784,0.171008,2.526208,9.401344
65,0.263168,0.24576,5.798912,0.37888,0.169984,2.407424,9.264128
66,0.26624,0.242688,5.884928,0.377856,0.171008,2.412544,9.355264
67,0.621568,0.246784,5.492736,0.371712,0.171008,2.335744,9.239552
68,0.260096,0.246784,5.465088,0.371712,0.173056,2.808832,9.325567999999999
