frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.270336,0.103424,0.139264,0.164864,0.08704,0.126976,0.891904
1,0.272384,0.103424,0.14336,0.164864,0.08704,0.126976,0.8980480000000001
2,0.269312,0.247808,5.974016,0.381952,0.171008,2.863104,9.9072
3,0.27136,0.477184,6.540288,0.377856,0.171008,2.725888,10.563584
4,0.270336,0.248832,6.556672,0.381952,0.171008,2.799616,10.428415999999999
5,0.268288,0.247808,6.730752,0.37888,0.171008,2.690048,10.486784
6,0.269312,0.248832,6.107136,0.377856,0.171008,2.8672,10.041344
7,0.272384,0.248832,6.724608,0.379904,0.171008,2.724864,10.5216
8,0.270336,0.254976,6.699008,0.380928,0.171008,2.859008,10.635264
9,0.263168,0.239616,5.838848,0.369664,0.169984,2.612224,9.493504
10,0.262144,0.239616,5.873664,0.367616,0.169984,2.87232,9.785344
11,0.260096,0.241664,5.88288,0.371712,0.169984,2.69312,9.619456
12,0.264192,0.241664,5.859328,0.369664,0.169984,2.865152,9.769984000000001
13,0.26112,0.24064,5.848064,0.367616,0.169984,3.351552,10.238976000000001
14,0.260096,0.24064,5.8112,0.371712,0.169984,4.038656,10.892288
15,0.265216,0.24064,5.807104,0.847872,0.167936,3.186688,10.515456
16,0.26112,0.24064,5.774336,0.37376,0.16896,3.4304,10.249216
17,0.26112,0.243712,5.74976,0.367616,0.169984,3.283968,10.076160000000002
18,0.265216,0.24064,5.748736,0.370688,0.16896,3.346432,10.140672
19,0.265216,0.24064,5.740544,0.367616,0.169984,3.209216,9.993216
20,0.260096,0.24064,5.7344,0.726016,0.507904,2.716672,10.185728000000001
21,0.260096,0.24064,6.472704,0.371712,0.16896,2.637824,10.151936
22,0.26112,0.24064,6.278144,0.365568,0.16896,2.732032,10.046464
23,0.260096,0.24064,6.576128,0.367616,0.169984,2.629632,10.244095999999999
24,0.26112,0.241664,5.726208,0.366592,0.16896,2.710528,9.475072
25,0.263168,0.24064,5.71904,0.365568,0.16896,2.620416,9.377792
26,0.260096,0.241664,5.742592,0.365568,0.169984,2.709504,9.489408000000001
27,0.260096,0.241664,5.746688,0.371712,0.171008,2.601984,9.393151999999999
28,0.26112,0.241664,5.752832,0.369664,0.171008,2.644992,9.441279999999999
29,0.26112,0.241664,5.756928,0.365568,0.169984,2.58048,9.375744000000001
30,0.264192,0.24064,5.740544,0.36864,0.171008,2.660352,9.445376
31,0.26112,0.241664,5.756928,0.370688,0.171008,2.572288,9.373696
32,0.26112,0.241664,6.264832,0.367616,0.171008,2.70848,10.01472
33,0.260096,0.241664,6.378496,0.374784,0.169984,2.593792,10.018816000000001
34,0.260096,0.24064,6.362112,0.371712,0.169984,2.661376,10.06592
35,0.26112,0.241664,6.588416,0.369664,0.169984,2.599936,10.230784
36,0.26112,0.241664,6.291456,0.369664,0.171008,2.658304,9.993216
37,0.26112,0.241664,6.161408,0.36864,0.171008,2.56,9.76384
38,0.26112,0.241664,6.239232,0.369664,0.169984,2.738176,10.019840000000002
39,0.26112,0.241664,6.260736,0.370688,0.169984,2.557952,9.862144
40,0.26112,0.244736,6.288384,0.369664,0.171008,2.750464,10.085376
41,0.26112,0.24064,6.329344,0.370688,0.171008,2.572288,9.945088
42,0.26112,0.241664,6.793216,0.370688,0.169984,2.71872,10.555392000000001
43,0.260096,0.241664,6.588416,0.367616,0.172032,2.57536,10.205184
44,0.262144,0.24064,6.372352,0.369664,0.171008,2.746368,10.162176
45,0.26112,0.24064,6.316032,0.36864,0.169984,2.592768,9.949184
46,0.260096,0.241664,6.358016,0.371712,0.169984,2.751488,10.15296
47,0.26112,0.241664,6.452224,0.37376,0.169984,2.5856,10.084352
48,0.260096,0.241664,6.355968,0.372736,0.171008,2.676736,10.078208
49,0.260096,0.241664,5.834752,0.370688,0.16896,2.571264,9.447424000000002
50,0.260096,0.241664,5.805056,0.37888,0.16896,2.707456,9.562112
51,0.260096,0.24064,5.782528,0.367616,0.171008,2.536448,9.358336
52,0.267264,0.24064,5.750784,0.376832,0.16896,2.64704,9.45152
53,0.260096,0.241664,5.72928,0.37376,0.169984,2.540544,9.315328000000001
54,0.26112,0.241664,5.697536,0.369664,0.169984,2.6624,9.402368000000001
55,0.262144,0.241664,5.677056,0.369664,0.169984,2.515968,9.23648
56,0.259072,0.24064,5.643264,0.36864,0.16896,2.628608,9.309184
57,0.262144,0.24064,5.617664,0.366592,0.169984,2.4576,9.114624000000001
58,0.26112,0.24064,5.595136,0.369664,0.16896,2.591744,9.227264
59,0.260096,0.241664,5.587968,0.37376,0.16896,2.458624,9.091072
60,0.260096,0.24064,5.579776,0.37376,0.169984,2.540544,9.1648
61,0.260096,0.246784,5.561344,0.36864,0.16896,2.469888,9.075712
62,0.264192,0.241664,5.607424,0.372736,0.169984,2.552832,9.208832
63,0.265216,0.243712,6.132736,0.372736,0.171008,2.41664,9.602048
64,0.270336,0.243712,5.569536,0.37376,0.172032,2.56,9.189376
65,0.265216,0.244736,5.562368,0.37888,0.171008,3.098624,9.720832
66,0.265216,0.242688,6.340608,0.375808,0.171008,2.445312,9.840639999999999
67,0.268288,0.243712,6.148096,0.370688,0.172032,2.323456,9.526271999999999
68,0.263168,0.242688,5.490688,0.372736,0.169984,2.461696,9.00096
69,0.263168,0.242688,5.834752,0.595968,0.431104,2.779136,10.146816
70,0.262144,0.242688,6.047744,0.369664,0.169984,2.569216,9.66144
71,0.26112,0.242688,6.167552,0.36864,0.169984,2.468864,9.678848
72,0.489472,0.710656,5.35552,0.370688,0.16896,2.573312,9.668608
73,0.262144,0.242688,5.3248,0.367616,0.16896,2.47296,8.839168
74,0.262144,0.242688,5.303296,0.36864,0.16896,2.553856,8.899584
75,0.262144,0.242688,5.28896,0.369664,0.171008,3.076096,9.41056
76,0.262144,0.242688,5.281792,0.370688,0.16896,3.20512,9.531392
77,0.262144,0.241664,5.837824,0.36864,0.16896,2.470912,9.350144
78,0.26112,0.242688,6.173696,0.371712,0.167936,2.56512,9.782271999999999
79,0.841728,0.241664,5.24288,0.37376,0.167936,2.444288,9.312256
80,0.262144,0.241664,5.224448,0.376832,0.16896,2.568192,8.84224
81,0.26112,0.242688,5.226496,0.36864,0.740352,2.461696,9.300992
82,0.263168,0.242688,5.270528,0.369664,0.656384,2.579456,9.381888
83,0.262144,0.242688,6.355968,0.369664,0.167936,2.409472,9.807872
84,0.835584,0.468992,5.322752,0.375808,0.167936,2.520064,9.691136
85,0.263168,0.242688,5.305344,0.374784,0.167936,2.47296,8.82688
86,0.262144,0.242688,5.223424,0.36864,0.167936,2.551808,8.81664
87,0.26112,0.242688,5.2224,0.369664,0.16896,2.458624,8.723456
88,0.262144,0.242688,5.84192,0.36864,0.167936,2.598912,9.482240000000001
89,0.262144,0.242688,5.766144,0.372736,0.167936,2.410496,9.222144
90,0.262144,0.242688,5.832704,0.370688,0.167936,2.563072,9.439232
91,0.262144,0.242688,5.839872,0.37376,0.167936,2.400256,9.286656
92,0.26112,0.242688,5.21728,0.372736,0.16896,2.510848,8.773632
93,0.263168,0.242688,5.23776,0.369664,0.167936,2.407424,8.68864
94,0.262144,0.242688,5.230592,0.369664,0.16896,2.507776,8.781824
95,0.262144,0.242688,5.236736,0.372736,0.167936,2.387968,8.670207999999999
96,0.26112,0.243712,5.254144,0.369664,0.167936,2.491392,8.787968000000001
97,0.262144,0.242688,5.291008,0.379904,0.167936,2.377728,8.721408
98,0.262144,0.242688,5.295104,0.37376,0.16896,2.46272,8.805376
99,0.267264,0.242688,5.295104,0.370688,0.166912,2.36032,8.702976000000001
