frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.285696,0.109568,0.146432,0.173056,0.098304,0.132096,0.945152
1,0.285696,0.108544,0.150528,0.17408,0.09216,0.131072,0.94208
2,0.287744,0.874496,6.334464,0.401408,0.176128,2.983936,11.058176
3,0.287744,0.26112,6.933504,0.401408,0.177152,2.896896,10.957824
4,0.284672,0.26112,6.95808,0.401408,0.177152,2.942976,11.025407999999999
5,0.28672,0.26112,7.025664,0.400384,0.177152,2.85184,11.002880000000001
6,0.284672,0.26112,7.028736,0.398336,0.177152,3.035136,11.185152
7,0.28672,0.262144,7.0144,0.400384,0.178176,2.894848,11.036672
8,0.260096,0.24064,6.499328,0.369664,0.172032,2.75968,10.30144
9,0.26112,0.24064,6.9888,0.370688,0.171008,2.624512,10.656768
10,0.260096,0.24064,5.85728,0.372736,0.16896,3.400704,10.300416
11,0.26112,0.24064,5.8624,0.365568,0.169984,2.66752,9.567232
12,0.26112,0.239616,5.850112,0.367616,0.16896,3.47648,10.363904
13,0.260096,0.244736,5.813248,0.365568,0.169984,2.680832,9.534464
14,0.263168,0.24064,5.80096,0.369664,0.16896,2.779136,9.622528
15,0.263168,0.24064,5.772288,0.370688,0.169984,2.697216,9.513984
16,0.264192,0.248832,5.789696,0.372736,0.169984,2.763776,9.609216
17,0.26112,0.242688,5.779456,0.36864,0.169984,2.658304,9.480192
18,0.265216,0.241664,5.769216,0.372736,0.169984,2.751488,9.570304
19,0.262144,0.241664,5.756928,0.367616,0.169984,2.63168,9.430016
20,0.26112,0.242688,5.75488,0.374784,0.169984,2.70336,9.506816
21,0.265216,0.242688,5.767168,0.369664,0.16896,2.620416,9.434112
22,0.263168,0.241664,5.774336,0.370688,0.16896,2.766848,9.585664000000001
23,0.26112,0.241664,5.763072,0.367616,0.169984,2.673664,9.477120000000001
24,0.264192,0.241664,5.747712,0.367616,0.171008,2.724864,9.517056
25,0.262144,0.241664,5.756928,0.366592,0.169984,2.623488,9.4208
26,0.262144,0.241664,5.763072,0.36864,0.169984,2.726912,9.532416000000001
27,0.262144,0.242688,5.768192,0.372736,0.169984,2.608128,9.423872
28,0.26112,0.242688,5.782528,0.370688,0.171008,2.648064,9.476096
29,0.26112,0.243712,5.773312,0.366592,0.169984,2.603008,9.417728
30,0.26112,0.242688,5.764096,0.369664,0.171008,2.67264,9.481216
31,0.480256,0.594944,5.771264,0.36864,0.169984,2.569216,9.954304
32,0.262144,0.242688,6.340608,0.367616,0.171008,2.70336,10.087423999999999
33,0.262144,0.242688,5.76,0.374784,0.764928,2.609152,10.013696
34,0.262144,0.241664,5.748736,0.370688,0.169984,3.211264,10.004480000000001
35,0.26112,0.242688,5.725184,0.369664,0.171008,2.578432,9.348096
36,0.262144,0.242688,5.707776,0.374784,0.171008,3.295232,10.053631999999999
37,0.262144,0.242688,5.664768,0.369664,0.171008,2.579456,9.289727999999998
38,0.262144,0.241664,5.650432,0.370688,0.171008,2.747392,9.443328000000001
39,0.262144,0.242688,5.676032,0.372736,0.169984,2.577408,9.300992
40,0.26112,0.242688,5.69344,0.372736,0.171008,2.72896,9.469952
41,0.264192,0.241664,5.731328,0.372736,0.169984,2.586624,9.366528
42,0.262144,0.241664,5.73952,0.367616,0.169984,2.756608,9.537536
43,0.263168,0.242688,5.782528,0.371712,0.171008,2.555904,9.387007999999998
44,0.26112,0.242688,5.789696,0.369664,0.171008,2.738176,9.572352
45,0.26112,0.242688,5.817344,0.371712,0.171008,2.608128,9.472
46,0.512,0.695296,5.849088,0.375808,0.169984,2.743296,10.345472000000001
47,0.26112,0.243712,6.474752,0.37888,0.169984,2.61632,10.144768
48,0.262144,0.241664,6.499328,0.376832,0.171008,2.678784,10.22976
49,0.263168,0.241664,6.503424,0.370688,0.171008,2.571264,10.121216
50,0.26112,0.242688,6.341632,0.372736,0.171008,3.063808,10.452991999999998
51,0.262144,0.241664,6.326272,0.370688,0.171008,2.52928,9.901056
52,0.262144,0.241664,6.408192,0.377856,0.169984,2.655232,10.115072000000001
