frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.263168,0.100352,0.136192,0.160768,0.084992,0.124928,0.8704000000000001
1,0.264192,0.1024,0.141312,0.159744,0.086016,0.123904,0.8775679999999999
2,0.262144,0.242688,5.805056,0.374784,0.169984,2.77504,9.629696000000001
3,0.263168,0.241664,5.846016,0.374784,0.172032,2.673664,9.571328
4,0.262144,0.241664,5.88288,0.375808,0.172032,2.710528,9.645056
5,0.265216,0.241664,5.917696,0.371712,0.175104,2.637824,9.609216
6,0.263168,0.242688,5.935104,0.371712,0.169984,2.801664,9.78432
7,0.260096,0.24064,5.878784,0.367616,0.169984,2.65216,9.56928
8,0.262144,0.242688,5.925888,0.374784,0.171008,2.753536,9.730047999999998
9,0.26112,0.242688,5.917696,0.371712,0.171008,2.650112,9.614336
10,0.263168,0.246784,5.899264,0.370688,0.173056,2.8416,9.79456
11,0.262144,0.241664,5.897216,0.371712,0.171008,2.678784,9.622527999999999
12,0.263168,0.241664,5.889024,0.36864,0.172032,2.891776,9.826304
13,0.265216,0.242688,5.878784,0.371712,0.171008,2.686976,9.616383999999998
14,0.26112,0.242688,5.834752,0.37376,0.171008,2.808832,9.69216
15,0.26112,0.242688,5.810176,0.374784,0.169984,2.721792,9.580544000000002
16,0.265216,0.241664,5.7856,0.372736,0.171008,2.774016,9.61024
17,0.26112,0.241664,5.776384,0.369664,0.171008,2.661376,9.481216
18,0.26112,0.242688,5.762048,0.372736,0.169984,2.809856,9.618432
19,0.262144,0.241664,5.758976,0.367616,0.16896,2.642944,9.442304
20,0.26112,0.242688,5.76,0.375808,0.169984,2.714624,9.524224
21,0.262144,0.242688,5.772288,0.371712,0.169984,2.637824,9.45664
22,0.265216,0.241664,5.774336,0.367616,0.169984,2.74432,9.563136
23,0.265216,0.241664,5.752832,0.36864,0.171008,2.666496,9.465855999999999
24,0.265216,0.241664,5.752832,0.369664,0.171008,2.736128,9.536511999999998
25,0.264192,0.251904,6.273024,0.36864,0.169984,2.658304,9.986048
