frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.263168,0.101376,0.142336,0.159744,0.084992,0.124928,0.876544
1,0.263168,0.104448,0.141312,0.161792,0.084992,0.123904,0.879616
2,0.7936,0.241664,5.801984,0.372736,0.171008,2.796544,10.177536
3,0.263168,0.241664,6.458368,0.369664,0.171008,2.660352,10.164224
4,0.262144,0.241664,6.5024,0.372736,0.171008,2.69824,10.248192
5,0.262144,0.242688,5.916672,0.36864,0.171008,3.26144,10.222592
6,0.262144,0.242688,6.455296,0.371712,0.169984,2.784256,10.286079999999998
7,0.262144,0.242688,6.525952,0.371712,0.169984,2.642944,10.215424
8,0.262144,0.241664,6.449152,0.372736,0.171008,2.7648,10.261503999999999
9,0.262144,0.241664,7.401472,0.369664,0.175104,2.660352,11.110399999999998
10,0.262144,0.241664,6.529024,0.369664,0.169984,2.85184,10.424320000000002
11,0.262144,0.241664,5.897216,0.371712,0.169984,2.680832,9.623552
12,0.26112,0.242688,5.885952,0.369664,0.169984,2.870272,9.79968
13,0.262144,0.241664,5.86752,0.367616,0.169984,2.670592,9.57952
14,0.262144,0.241664,5.837824,0.375808,0.169984,2.807808,9.695232
15,0.263168,0.242688,5.835776,0.374784,0.169984,2.707456,9.593856
16,0.263168,0.241664,5.789696,0.37376,0.169984,2.813952,9.652224
17,0.265216,0.241664,5.772288,0.372736,0.169984,2.670592,9.49248
18,0.262144,0.241664,5.774336,0.371712,0.16896,2.771968,9.590784
19,0.262144,0.242688,5.767168,0.366592,0.171008,2.646016,9.455616
20,0.263168,0.243712,5.791744,0.37888,0.16896,2.729984,9.576448
21,0.263168,0.243712,5.778432,0.374784,0.169984,2.669568,9.499648
22,0.263168,0.242688,5.792768,0.370688,0.169984,2.770944,9.610240000000001
23,0.26624,0.243712,5.778432,0.371712,0.171008,2.699264,9.530368
24,0.262144,0.243712,5.788672,0.37376,0.171008,2.742272,9.581567999999999
25,0.263168,0.243712,5.772288,0.369664,0.171008,2.638848,9.458687999999999
26,0.264192,0.242688,5.791744,0.370688,0.16896,2.760704,9.598976
27,0.263168,0.243712,5.804032,0.37376,0.171008,2.60096,9.45664
28,0.26624,0.243712,5.796864,0.374784,0.171008,2.681856,9.534464
29,0.26624,0.243712,5.801984,0.371712,0.172032,2.593792,9.449472
30,0.263168,0.243712,6.344704,0.371712,0.171008,2.717696,10.111999999999998
31,0.263168,0.243712,6.566912,0.371712,0.171008,2.603008,10.21952
32,0.263168,0.243712,6.404096,0.369664,0.172032,2.699264,10.151936
33,0.263168,0.243712,6.62528,0.377856,0.171008,2.597888,10.278912
34,0.262144,0.243712,5.769216,0.372736,0.173056,2.700288,9.521151999999999
35,0.268288,0.243712,5.745664,0.372736,0.171008,2.622464,9.423872
36,0.26624,0.243712,5.743616,0.372736,0.172032,2.69824,9.496576000000001
37,0.264192,0.242688,5.694464,0.372736,0.172032,2.591744,9.337855999999999
38,0.263168,0.242688,5.690368,0.966656,0.169984,2.763776,10.09664
39,0.263168,0.243712,5.704704,0.374784,0.171008,3.232768,9.990144
40,0.262144,0.243712,6.325248,0.37376,0.171008,2.729984,10.105856
41,0.263168,0.243712,5.755904,0.37376,0.408576,3.42016,10.46528
42,0.264192,0.243712,6.2976,0.369664,0.171008,2.727936,10.074112
43,0.263168,0.242688,5.79072,0.95232,0.396288,2.603008,10.248192
44,0.263168,0.243712,5.810176,0.37376,0.17408,3.351552,10.216448
45,0.262144,0.243712,5.859328,0.37376,0.169984,3.166208,10.075136
46,0.263168,0.242688,5.870592,0.377856,0.171008,2.732032,9.657344
47,0.263168,0.243712,5.896192,0.377856,0.169984,2.622464,9.573376
48,0.263168,0.242688,5.891072,0.37888,0.172032,2.720768,9.668607999999999
49,0.264192,0.243712,5.890048,0.37376,0.171008,2.579456,9.522176
50,0.263168,0.242688,5.863424,0.377856,0.169984,2.741248,9.658368000000001
51,0.262144,0.242688,5.832704,0.374784,0.171008,2.520064,9.403392
52,0.263168,0.243712,5.822464,0.380928,0.169984,3.305472,10.185728000000001
53,0.262144,0.243712,6.520832,0.377856,0.169984,2.562048,10.136576000000002
54,0.662528,0.244736,6.484992,0.37376,0.171008,2.680832,10.617856
55,0.263168,0.242688,5.732352,0.374784,0.171008,2.530304,9.314304
56,0.263168,0.242688,5.69344,0.372736,0.169984,2.654208,9.396224
57,0.267264,0.243712,6.114304,0.813056,0.169984,2.930688,10.539007999999999
58,0.264192,0.24576,6.561792,0.371712,0.171008,2.596864,10.211327999999998
59,0.263168,0.243712,5.645312,0.376832,0.171008,2.52416,9.224191999999999
60,0.262144,0.242688,5.617664,0.375808,0.171008,2.576384,9.245695999999999
61,0.263168,0.243712,5.62688,0.37376,0.171008,2.482176,9.160703999999999
62,0.263168,0.242688,5.635072,0.37376,0.175104,2.618368,9.308159999999999
63,0.27136,0.24576,5.59616,0.873472,0.169984,2.427904,9.58464
64,0.267264,0.24576,6.096896,0.375808,0.173056,2.576384,9.735168
65,0.270336,0.244736,5.584896,0.381952,0.171008,2.402304,9.055232
66,0.267264,0.244736,5.568512,0.966656,0.171008,2.448384,9.66656
67,0.268288,0.24576,6.065152,0.374784,0.172032,2.336768,9.462784
68,0.264192,0.243712,6.664192,0.371712,0.169984,2.464768,10.17856
69,0.263168,0.242688,5.458944,0.369664,0.171008,2.409472,8.914943999999998
70,0.262144,0.243712,5.424128,0.369664,0.169984,2.514944,8.984576
71,0.269312,0.242688,5.388288,0.372736,0.169984,2.482176,8.925184
72,0.26112,0.243712,5.349376,0.372736,0.169984,2.538496,8.935424000000001
73,0.263168,0.242688,5.331968,0.371712,0.16896,2.479104,8.8576
74,0.263168,0.242688,5.323776,0.36864,0.169984,2.574336,8.942592
75,0.262144,0.243712,5.310464,0.370688,0.16896,2.454528,8.810496
76,0.263168,0.242688,5.285888,0.36864,0.16896,3.253248,9.582592
77,0.262144,0.242688,5.779456,0.36864,0.16896,2.523136,9.345024
78,0.268288,0.243712,5.881856,0.37376,0.167936,2.56512,9.500672
79,0.263168,0.242688,5.85728,0.374784,0.167936,2.439168,9.345024
80,0.263168,0.242688,5.853184,0.37376,0.16896,2.594816,9.496576
81,0.263168,0.242688,5.853184,0.370688,0.16896,2.446336,9.345024
82,0.262144,0.243712,5.902336,0.372736,0.16896,2.569216,9.519103999999999
83,0.262144,0.243712,5.342208,0.372736,0.16896,2.430976,8.820736
84,0.659456,0.244736,5.343232,0.376832,0.16896,2.514944,9.30816
85,0.263168,0.243712,5.296128,0.374784,0.169984,2.473984,8.821760000000001
86,0.263168,0.243712,5.23264,0.369664,0.16896,3.356672,9.634816
87,0.267264,0.243712,5.22752,0.372736,0.169984,3.079168,9.360384
88,0.263168,0.243712,5.230592,0.369664,0.16896,3.183616,9.459712
89,0.263168,0.243712,5.224448,0.370688,0.16896,3.310592,9.581568
90,0.262144,0.243712,5.230592,0.37376,0.16896,3.238912,9.51808
91,0.264192,0.243712,5.24288,0.608256,0.166912,2.906112,9.432064
