frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.530432,0.214016,0.288768,0.347136,0.178176,0.273408,1.8319359999999998
1,0.528384,0.214016,0.300032,0.34816,0.177152,0.274432,1.842176
2,0.529408,0.525312,13.647872,0.828416,0.360448,5.768192,21.659648
3,0.533504,0.534528,13.919232,0.833536,0.360448,4.977664,21.158912
4,0.534528,0.528384,13.679616,0.831488,0.36352,5.122048,21.059584
5,0.533504,0.529408,13.800448,0.836608,0.359424,4.93568,20.995072
6,0.533504,0.529408,13.9008,0.842752,0.361472,5.23264,21.400576
7,0.533504,0.529408,14.478336,0.828416,0.359424,4.960256,21.689344000000002
8,0.533504,0.528384,13.494272,1.390592,0.362496,5.245952,21.5552
9,0.533504,0.528384,13.86496,0.831488,0.359424,5.025792,21.143552
10,0.533504,0.529408,14.092288,0.826368,0.365568,5.291008,21.638144000000004
11,0.873472,0.529408,13.223936,1.43872,0.362496,5.067776,21.495808000000004
12,0.535552,0.528384,14.101504,0.838656,0.361472,5.390336,21.755904
13,0.533504,0.528384,13.728768,0.82432,0.3584,5.112832,21.086208
14,0.531456,0.528384,13.671424,0.828416,0.359424,5.282816,21.20192
15,0.53248,0.52736,13.872128,0.825344,0.3584,5.080064,21.195776
16,0.535552,0.528384,12.972032,0.823296,0.36864,5.938176,21.16608
17,0.533504,0.528384,13.559808,0.823296,0.3584,5.696512,21.499904
18,0.528384,0.525312,12.793856,0.831488,0.3584,5.914624,20.952064
19,0.528384,0.525312,13.648896,0.823296,0.356352,5.03808,20.92032
20,1.1264,0.525312,12.782592,0.825344,0.357376,5.705728,21.322751999999998
21,0.528384,0.525312,13.387776,0.8192,0.356352,4.977664,20.594688
22,0.52736,0.524288,13.40928,0.8192,0.357376,5.110784,20.748288000000002
23,0.533504,0.525312,13.330432,0.837632,0.3584,4.90496,20.49024
24,0.528384,0.525312,13.433856,0.82944,0.3584,5.0688,20.744192
25,0.52736,0.525312,13.289472,0.823296,0.357376,5.513216,21.036032
26,0.52736,0.525312,13.31712,0.817152,0.36352,5.085184,20.635647999999996
27,0.529408,0.525312,13.42464,0.81408,0.3584,4.840448,20.492288000000002
28,0.530432,0.526336,12.801024,1.416192,0.361472,5.055488,20.690944000000002
29,0.52736,0.526336,13.35296,0.825344,0.359424,4.916224,20.507648
30,0.526336,0.52736,13.262848,0.831488,0.360448,5.016576,20.525056
31,0.52736,0.526336,13.303808,0.840704,0.359424,4.881408,20.439040000000002
32,0.529408,0.52736,13.294592,0.821248,0.361472,6.07232,21.6064
33,0.52736,0.525312,13.523968,0.820224,0.359424,5.346304,21.102592
34,0.529408,0.53248,13.505536,0.825344,0.360448,5.124096,20.877311999999996
35,0.52736,0.526336,13.319168,0.826368,0.360448,4.883456,20.443136
36,0.533504,0.529408,13.514752,0.822272,0.36352,5.041152,20.804607999999998
37,0.531456,0.52736,13.193216,0.826368,0.362496,4.933632,20.374528
38,0.531456,0.52736,12.5696,1.180672,0.689152,7.04512,22.54336
39,0.528384,0.525312,13.376512,0.825344,0.361472,4.933632,20.550656
40,0.52736,0.526336,13.293568,0.831488,0.362496,5.001216,20.542464000000002
41,0.529408,0.525312,13.364224,0.827392,0.360448,4.95104,20.557824
42,0.52736,0.526336,13.316096,0.826368,0.361472,5.095424,20.653056000000003
43,0.528384,0.526336,13.360128,0.828416,0.359424,4.932608,20.535296000000002
44,0.52736,0.525312,12.855296,0.838656,0.854016,5.111808,20.712448
45,0.528384,0.525312,13.526016,0.82944,0.360448,4.958208,20.727808
46,0.529408,0.525312,12.982272,1.314816,0.36352,5.105664,20.820992
47,0.528384,0.526336,13.871104,0.82432,0.361472,4.978688,21.090304000000003
48,0.535552,0.525312,13.56288,0.827392,0.361472,5.05856,20.871168
49,0.52736,0.525312,13.62432,0.826368,0.360448,4.893696,20.757504
50,0.529408,0.525312,13.587456,0.83968,0.359424,5.134336,20.975616
51,0.528384,0.525312,13.49632,0.82944,0.359424,4.883456,20.622336
52,0.52736,0.526336,12.824576,1.335296,0.362496,5.035008,20.611072
53,0.52736,0.529408,13.7728,0.826368,0.3584,4.876288,20.890624
54,0.528384,0.524288,13.314048,0.830464,0.360448,4.967424,20.525056
55,0.528384,0.524288,13.180928,0.822272,0.359424,4.755456,20.170752
56,0.528384,0.529408,12.603392,0.841728,0.360448,5.572608,20.435968
57,0.528384,0.525312,13.13792,0.82944,0.357376,4.662272,20.040703999999998
58,0.52736,0.526336,12.469248,0.831488,0.360448,5.475328,20.190208000000002
59,0.52736,0.526336,13.052928,0.822272,0.359424,4.736,20.02432
60,0.52736,0.531456,13.028352,0.828416,0.360448,5.251072,20.527104
61,0.526336,0.525312,13.241344,0.830464,0.3584,4.504576,19.986432
62,0.528384,0.524288,12.991488,1.580032,0.360448,4.646912,20.631552
63,0.52736,0.525312,13.200384,0.842752,0.3584,4.56704,20.021248
64,0.75264,0.530432,12.33408,0.826368,0.362496,5.23776,20.043776
65,0.528384,0.525312,13.147136,0.827392,0.3584,4.48,19.866624
66,0.528384,0.524288,12.898304,0.820224,0.3584,5.29408,20.423679999999997
67,0.528384,0.530432,12.768256,0.828416,0.3584,4.591616,19.605504
68,0.52736,0.524288,12.67712,0.8192,0.359424,4.717568,19.62496
69,0.52736,0.530432,12.065792,0.82944,0.929792,4.58752,19.470336000000003
70,0.52736,0.52736,12.694528,0.827392,0.3584,4.696064,19.631104
71,0.52736,0.530432,11.869184,0.821248,0.359424,5.107712,19.21536
72,0.526336,0.524288,12.555264,0.822272,0.359424,4.847616,19.6352
73,0.528384,0.524288,12.403712,0.822272,0.357376,4.67968,19.315712
74,0.530432,0.523264,11.7504,0.82432,0.3584,5.636096,19.622912
75,0.52736,0.524288,12.225536,0.821248,0.357376,4.697088,19.152896000000002
76,0.528384,0.524288,12.29312,0.82944,0.3584,4.908032,19.441664
77,0.52736,0.528384,11.662336,0.818176,0.357376,5.25312,19.146752
78,0.526336,0.523264,12.391424,0.822272,0.356352,4.905984,19.525632
79,0.528384,0.52224,11.588608,0.815104,0.356352,5.241856,19.052543999999997
80,0.526336,0.523264,12.112896,0.817152,0.356352,4.837376,19.173375999999998
81,0.528384,0.52736,12.173312,0.818176,0.354304,5.23264,19.634176
82,0.528384,0.524288,12.254208,0.83968,0.354304,4.939776,19.440640000000002
83,0.529408,0.524288,12.654592,0.82944,0.354304,4.724736,19.616768
84,0.52736,0.524288,11.782144,0.822272,0.3584,5.723136,19.7376
85,0.52736,0.529408,13.261824,0.816128,0.355328,4.681728,20.171776
86,0.529408,0.524288,11.558912,1.416192,0.356352,4.784128,19.16928
87,0.52736,0.530432,12.327936,0.8192,0.356352,4.616192,19.177472
88,1.020928,0.72704,11.55072,0.837632,0.366592,5.302272,19.805184
89,0.528384,0.529408,12.18048,0.82432,0.352256,4.61312,19.027968
90,0.530432,0.525312,12.773376,0.826368,0.357376,5.214208,20.227072000000003
91,0.52736,0.525312,11.567104,1.435648,0.3584,4.758528,19.172352
92,0.528384,0.525312,12.427264,0.826368,0.356352,4.755456,19.419135999999998
93,0.528384,0.525312,11.573248,0.827392,0.354304,5.336064,19.144704
94,0.529408,0.52736,12.442624,0.818176,0.355328,4.783104,19.456
95,0.529408,0.526336,12.171264,0.841728,0.355328,5.122048,19.546112
96,0.529408,0.525312,12.286976,0.82944,0.355328,4.78208,19.308543999999998
97,0.528384,0.526336,12.560384,0.820224,0.355328,4.552704,19.34336
98,0.53248,0.525312,12.471296,0.82432,0.355328,4.754432,19.463168000000003
99,1.065984,0.53248,11.732992,0.820224,0.811008,4.837376,19.800064
