frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.529408,0.21504,0.29184,0.34816,0.177152,0.27136,1.83296
1,0.531456,0.214016,0.305152,0.34816,0.177152,0.27136,1.847296
2,0.784384,0.525312,9.475072,0.848896,0.402432,5.041152,17.077248
3,0.529408,0.526336,9.19552,0.84992,0.39936,5.187584,16.688128
4,0.533504,0.529408,9.30304,1.39264,0.405504,5.009408,17.173504
5,0.534528,0.530432,9.341952,1.389568,0.407552,4.840448,17.04448
6,0.536576,0.530432,9.752576,0.856064,0.400384,5.0944,17.170431999999998
7,0.534528,0.530432,9.336832,0.846848,0.401408,5.342208,16.992256
8,0.533504,0.530432,9.88672,0.854016,0.403456,5.070848,17.278976
9,0.534528,0.529408,9.335808,0.8448,0.396288,5.568512,17.209344
10,0.534528,0.530432,9.335808,0.848896,0.398336,5.830656,17.478656
11,0.534528,0.530432,9.549824,1.212416,0.398336,4.855808,17.081344
12,0.534528,0.529408,9.295872,0.851968,0.741376,5.156864,17.110015999999998
13,0.533504,0.530432,9.279488,1.211392,0.398336,4.913152,16.866304
14,0.533504,0.769024,9.244672,1.72544,0.406528,5.12,17.799168
15,0.534528,0.529408,9.196544,0.840704,0.395264,5.251072,16.747519999999998
16,0.534528,0.529408,9.187328,0.842752,0.39936,5.510144,17.00352
17,0.535552,0.529408,9.414656,0.83968,0.395264,5.326848,17.041407999999997
18,0.535552,0.529408,8.8832,1.092608,0.397312,5.59616,17.03424
19,0.533504,0.530432,9.138176,0.848896,0.396288,5.298176,16.745472
20,0.533504,0.530432,9.30304,0.843776,0.398336,5.444608,17.053696
21,0.533504,0.530432,9.133056,0.845824,0.396288,5.24288,16.681984
22,0.533504,0.530432,9.366528,0.846848,0.398336,5.559296,17.234944
23,0.534528,0.868352,8.851456,0.843776,0.396288,5.18656,16.68096
24,0.534528,0.530432,8.84224,0.858112,0.642048,5.414912,16.822272
25,0.533504,0.530432,8.809472,0.843776,0.667648,5.269504,16.654336
26,0.528384,0.526336,8.737792,1.086464,0.39936,5.410816,16.689152
27,0.529408,0.525312,8.997888,0.842752,0.396288,5.272576,16.564224
28,0.530432,0.526336,9.012224,0.850944,0.40448,5.398528,16.722944
29,0.533504,0.52736,9.00608,0.843776,0.397312,5.249024,16.557056000000003
30,0.528384,0.52736,9.024512,0.841728,0.39936,5.36576,16.687103999999998
31,0.529408,0.52736,9.022464,0.856064,0.397312,5.538816,16.871423999999998
32,0.53248,0.53248,9.699328,0.851968,0.401408,4.993024,17.010688
33,0.53248,0.53248,9.534464,0.842752,0.398336,4.9408,16.781312
34,0.544768,0.782336,9.48224,0.850944,0.400384,4.996096,17.056767999999998
35,0.528384,0.52736,9.407488,0.846848,0.397312,4.769792,16.477184
36,0.528384,0.526336,9.443328,0.840704,0.39936,4.933632,16.671744
37,0.528384,0.52736,9.60512,0.845824,0.397312,4.785152,16.689152
38,0.753664,0.743424,9.122816,0.851968,0.398336,5.029888,16.900095999999998
39,0.789504,0.526336,9.136128,0.83968,0.39936,4.784128,16.475136
40,0.531456,0.52736,8.8064,0.84992,0.402432,5.651456,16.769024
41,0.531456,0.528384,8.84736,1.094656,0.401408,5.198848,16.602111999999998
42,0.531456,0.528384,9.1136,0.845824,0.403456,5.699584,17.122304
43,0.529408,0.52736,9.165824,0.850944,0.405504,5.496832,16.975872000000003
44,0.528384,0.525312,9.443328,1.398784,0.405504,4.985856,17.287168
45,0.528384,0.525312,10.080256,0.85504,0.401408,4.7616,17.152
46,0.528384,0.525312,9.28768,1.214464,0.405504,5.00224,16.963584
