frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.26112,0.100352,0.135168,0.159744,0.083968,0.375808,1.11616
1,0.262144,0.100352,0.142336,0.15872,0.083968,0.123904,0.871424
2,0.26112,0.239616,4.269056,0.377856,0.191488,2.58048,7.9196159999999995
3,0.26112,0.24064,4.371456,0.376832,0.191488,2.832384,8.27392
4,0.262144,0.24064,4.002816,0.37888,0.191488,2.56512,7.641088
5,0.489472,0.24064,4.271104,0.376832,0.190464,2.464768,8.033280000000001
6,0.26112,0.24064,4.670464,0.375808,0.191488,2.90816,8.64768
7,0.26112,0.24064,4.407296,0.37376,0.18944,2.46784,7.940096
8,0.263168,0.241664,4.396032,0.37376,0.18944,2.905088,8.369152
9,0.260096,0.24064,4.011008,0.37376,0.18944,2.888704,7.963648000000001
10,0.260096,0.241664,4.012032,0.376832,0.188416,2.697216,7.776256
11,0.26112,0.24064,4.013056,0.374784,0.18944,2.538496,7.617535999999999
12,0.260096,0.24064,4.000768,0.374784,0.18944,2.700288,7.7660160000000005
13,0.259072,0.244736,3.989504,0.372736,0.188416,2.530304,7.584768
14,0.262144,0.241664,4.004864,0.37888,0.188416,2.610176,7.6861440000000005
15,0.265216,0.241664,3.981312,0.379904,0.187392,2.533376,7.588863999999999
16,0.26112,0.241664,3.977216,0.376832,0.19456,2.6112,7.662592
17,0.26112,0.241664,3.959808,0.375808,0.188416,2.516992,7.543808
18,0.262144,0.241664,3.96288,0.376832,0.187392,2.661376,7.692288000000001
19,0.262144,0.244736,3.95776,0.371712,0.188416,2.514944,7.539712
20,0.264192,0.241664,4.445184,0.380928,0.188416,2.581504,8.101887999999999
21,0.26112,0.241664,4.217856,0.37888,0.188416,2.51904,7.806976000000001
22,0.262144,0.241664,4.798464,0.37376,0.188416,2.589696,8.454144
23,0.262144,0.241664,4.56192,0.377856,0.188416,2.83136,8.463360000000002
24,0.26112,0.241664,4.319232,0.37376,0.188416,2.9184,8.302592
25,0.263168,0.242688,3.924992,0.374784,0.192512,2.944,7.942144
26,0.262144,0.241664,3.934208,0.371712,0.18944,2.599936,7.5991040000000005
27,0.26112,0.242688,3.934208,0.377856,0.188416,2.500608,7.5048960000000005
28,0.262144,0.242688,3.936256,0.377856,0.190464,2.564096,7.573504000000002
29,0.262144,0.242688,3.930112,0.374784,0.18944,2.473984,7.473152000000001
30,0.262144,0.242688,3.948544,0.374784,0.191488,2.546688,7.566336
31,0.265216,0.242688,4.238336,0.381952,0.18944,2.46272,7.780352000000001
32,0.262144,0.242688,4.345856,0.374784,0.193536,2.870272,8.28928
33,0.263168,0.242688,3.950592,0.380928,0.18944,3.190784,8.217600000000001
34,0.26112,0.242688,3.94752,0.385024,0.190464,2.528256,7.555072
35,0.262144,0.241664,3.944448,0.376832,0.190464,2.432,7.447552
36,0.262144,0.242688,3.935232,0.376832,0.190464,2.530304,7.537664
37,0.262144,0.242688,4.207616,0.376832,0.188416,2.432,7.709696000000001
38,0.262144,0.242688,4.219904,0.375808,0.190464,2.589696,7.880704000000001
39,0.264192,0.242688,4.566016,0.617472,0.18944,2.448384,8.328192000000001
40,0.26112,0.242688,4.344832,0.376832,0.190464,2.571264,7.987200000000001
41,0.26112,0.242688,3.974144,0.376832,0.190464,2.91328,7.958528000000001
42,0.26112,0.241664,3.985408,0.37888,0.191488,2.538496,7.5970559999999985
43,0.262144,0.241664,4.277248,0.376832,0.191488,2.456576,7.8059520000000004
44,0.263168,0.242688,4.504576,0.37888,0.191488,2.557952,8.138751999999998
45,0.262144,0.253952,4.400128,0.631808,0.190464,2.5088,8.247296
46,0.265216,0.241664,4.4288,0.381952,0.412672,2.868224,8.598528
47,0.26112,0.241664,4.440064,0.384,0.190464,2.44224,7.959552
48,0.262144,0.242688,4.068352,0.382976,0.191488,2.978816,8.126463999999999
49,0.26112,0.242688,4.073472,0.376832,0.190464,2.893824,8.038400000000001
50,0.262144,0.241664,4.052992,0.380928,0.191488,2.56512,7.694336
51,0.262144,0.241664,4.043776,0.376832,0.19456,2.394112,7.513088000000001
52,0.26624,0.241664,4.02944,0.382976,0.191488,2.548736,7.660544
53,0.262144,0.241664,4.033536,0.380928,0.190464,2.415616,7.524352
54,0.26112,0.242688,4.000768,0.376832,0.190464,2.530304,7.602176000000001
55,0.26112,0.241664,3.987456,0.377856,0.191488,2.390016,7.4496
56,0.272384,0.242688,3.969024,0.376832,0.191488,2.521088,7.573504
57,0.26112,0.241664,3.951616,0.376832,0.190464,2.357248,7.378944000000001
58,0.268288,0.242688,3.954688,0.376832,0.191488,2.450432,7.484416
59,0.50688,0.242688,3.943424,0.380928,0.18944,2.387968,7.651328
60,0.262144,0.242688,3.931136,0.37888,0.192512,2.435072,7.442431999999999
61,0.26112,0.242688,4.553728,0.37376,0.190464,2.354176,7.975936000000001
62,0.263168,0.242688,3.933184,0.37888,0.190464,2.432,7.440384
63,0.263168,0.241664,3.920896,0.379904,0.18944,2.272256,7.267327999999999
64,0.26112,0.242688,3.915776,0.376832,0.191488,2.844672,7.832576
65,0.26112,0.242688,3.919872,0.381952,0.18944,3.1488,8.143872
66,0.262144,0.241664,3.915776,0.380928,0.18944,2.356224,7.346176000000001
67,0.262144,0.242688,3.900416,0.376832,0.188416,2.727936,7.698432
68,0.26624,0.243712,4.25472,0.37888,0.190464,2.371584,7.7056000000000004
69,0.265216,0.243712,4.237312,0.375808,0.18944,2.33472,7.646208000000001
70,0.263168,0.243712,4.220928,0.377856,0.18944,2.412544,7.707648000000001
71,0.265216,0.242688,4.199424,0.37888,0.188416,2.312192,7.586815999999999
72,0.273408,0.242688,3.823616,0.379904,0.191488,2.853888,7.7649919999999995
73,0.264192,0.246784,4.19328,0.379904,0.187392,2.348032,7.619584
74,0.265216,0.244736,4.189184,0.376832,0.188416,2.441216,7.7056000000000004
75,0.26112,0.242688,4.175872,0.37376,0.186368,2.358272,7.5980799999999995
76,0.262144,0.241664,3.798016,0.724992,0.196608,2.42688,7.650304
77,0.26112,0.241664,4.187136,0.370688,0.185344,2.624512,7.870464
78,0.26112,0.241664,4.151296,0.37888,0.186368,2.454528,7.673856
79,0.270336,0.241664,4.150272,0.376832,0.185344,2.628608,7.853056
80,0.26112,0.24064,4.137984,0.375808,0.190464,2.42688,7.632896000000001
81,0.263168,0.241664,3.776512,0.374784,0.186368,2.813952,7.656447999999999
82,0.263168,0.241664,3.803136,0.377856,0.186368,2.444288,7.31648
83,0.26112,0.241664,3.836928,0.37376,0.186368,2.75456,7.654399999999999
84,0.268288,0.242688,3.848192,0.380928,0.187392,2.39104,7.318528000000001
85,0.26112,0.242688,3.828736,0.377856,0.186368,2.366464,7.263232
86,0.262144,0.242688,3.781632,0.375808,0.187392,2.419712,7.269376000000001
87,0.262144,0.242688,4.059136,0.377856,0.187392,2.352128,7.481344
88,0.264192,0.242688,4.051968,0.372736,0.188416,2.448384,7.568383999999999
89,0.262144,0.241664,3.792896,0.375808,0.187392,2.297856,7.15776
90,0.262144,0.242688,4.071424,0.376832,0.18944,2.409472,7.552000000000001
91,0.26112,0.242688,4.301824,0.380928,0.188416,2.284544,7.6595200000000006
92,0.262144,0.242688,3.803136,0.37888,0.18944,2.388992,7.26528
93,0.26112,0.242688,3.815424,0.374784,0.190464,2.720768,7.605248000000001
94,0.26112,0.242688,3.81952,0.375808,0.188416,2.81088,7.698432
95,0.260096,0.247808,3.835904,0.37888,0.536576,2.287616,7.54688
96,0.262144,0.242688,3.854336,0.376832,0.18944,2.820096,7.745536000000001
97,0.262144,0.242688,4.15232,0.380928,0.18944,2.215936,7.443456
98,0.26112,0.242688,3.889152,0.37888,0.191488,2.782208,7.7455359999999995
99,0.263168,0.243712,4.159488,0.374784,0.190464,2.255872,7.487488
