frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.26112,0.100352,0.137216,0.15872,0.083968,0.121856,0.863232
1,0.26112,0.099328,0.142336,0.15872,0.083968,0.121856,0.867328
2,0.49664,0.239616,3.968,0.376832,0.192512,3.007488,8.281088
3,0.260096,0.24064,4.35712,0.37376,0.190464,2.473984,7.896064000000001
4,0.262144,0.24064,4.48512,0.376832,0.191488,2.987008,8.543232
5,0.262144,0.239616,4.253696,0.374784,0.18944,2.468864,7.788544
6,0.260096,0.24064,4.01408,0.375808,0.42496,2.599936,7.915519999999999
7,0.260096,0.241664,4.018176,0.375808,0.18944,2.806784,7.891968
8,0.26112,0.239616,4.009984,0.37376,0.18944,2.935808,8.009728
9,0.262144,0.24064,4.380672,0.371712,0.188416,2.481152,7.924735999999999
10,0.26112,0.24064,4.38272,0.372736,0.18944,2.656256,8.102912
11,0.26112,0.24064,3.99872,0.37376,0.188416,2.90816,7.970815999999999
12,0.26624,0.24064,3.995648,0.374784,0.18944,3.027968,8.09472
13,0.260096,0.24064,3.986432,0.616448,0.187392,2.527232,7.818240000000001
14,0.26112,0.24064,3.971072,0.37888,0.18944,2.92352,7.964672
15,0.260096,0.24064,3.964928,0.376832,0.187392,2.505728,7.535616000000001
16,0.606208,0.24064,4.381696,0.372736,0.18944,2.613248,8.403967999999999
17,0.260096,0.24064,4.318208,0.371712,0.188416,2.527232,7.906304
18,0.263168,0.242688,4.339712,0.375808,0.18944,2.624512,8.035328
19,0.262144,0.241664,4.328448,0.372736,0.187392,2.490368,7.882752
20,0.262144,0.242688,4.33664,0.381952,0.18944,2.55488,7.967744
21,0.507904,0.242688,4.307968,0.375808,0.190464,2.5088,8.133632
22,0.262144,0.242688,4.226048,0.37376,0.188416,3.055616,8.348671999999999
23,0.263168,0.241664,4.184064,0.375808,0.4096,2.504704,7.979008
24,0.26112,0.241664,3.93728,0.376832,0.190464,2.936832,7.944192
25,0.262144,0.244736,3.924992,0.375808,0.188416,2.798592,7.794688000000001
26,0.262144,0.242688,3.938304,0.376832,0.18944,2.596864,7.606272000000001
27,0.623616,0.241664,3.940352,0.37888,0.18944,2.464768,7.83872
28,0.26112,0.242688,3.930112,0.37888,0.18944,2.540544,7.542783999999999
29,0.26112,0.242688,5.240832,0.37376,0.18944,2.46272,8.77056
30,0.262144,0.242688,4.569088,0.377856,0.190464,2.581504,8.223744
31,0.508928,0.242688,3.93728,0.375808,0.539648,2.449408,8.05376
32,0.26624,0.242688,3.953664,0.375808,0.191488,2.555904,7.585792
33,0.26624,0.242688,4.334592,0.380928,0.188416,2.463744,7.876608
34,0.263168,0.242688,4.329472,0.386048,0.191488,2.523136,7.935999999999999
35,0.263168,0.464896,4.200448,0.73728,0.190464,2.448384,8.30464
36,0.262144,0.241664,4.220928,0.377856,0.19456,3.048448,8.345600000000001
37,0.262144,0.242688,4.226048,0.374784,0.190464,2.875392,8.17152
38,0.263168,0.241664,4.233216,0.37888,0.18944,2.571264,7.877631999999999
39,0.262144,0.241664,4.216832,0.376832,0.190464,2.459648,7.747584000000002
40,0.263168,0.241664,3.969024,0.377856,0.191488,2.90816,7.951359999999999
41,0.262144,0.242688,3.975168,0.37888,0.18944,2.459648,7.507968
42,0.26112,0.246784,3.991552,0.375808,0.190464,2.59072,7.656448000000001
43,0.262144,0.242688,4.002816,0.377856,0.190464,2.430976,7.506944000000001
44,0.262144,0.242688,4.386816,0.374784,0.191488,2.577408,8.035328
45,0.262144,0.241664,4.401152,0.377856,0.190464,2.481152,7.954432000000001
46,0.262144,0.241664,4.694016,0.381952,0.193536,3.05152,8.824832
47,0.265216,0.242688,4.339712,0.380928,0.191488,2.95936,8.379392
48,0.262144,0.459776,4.4544,0.379904,0.193536,2.579456,8.329215999999999
49,0.262144,0.479232,4.067328,0.380928,0.534528,2.475008,8.199168
50,0.262144,0.242688,4.559872,0.37888,0.193536,2.985984,8.623104000000001
51,0.262144,0.242688,4.325376,0.37376,0.191488,2.799616,8.195072
52,0.26112,0.241664,4.538368,0.384,0.190464,2.978816,8.594432000000001
53,0.262144,0.241664,4.292608,0.380928,0.190464,2.82624,8.194048
54,0.262144,0.242688,4.274176,0.371712,0.191488,2.992128,8.334335999999999
55,0.262144,0.242688,4.252672,0.374784,0.192512,2.840576,8.165375999999998
56,0.26112,0.242688,4.24448,0.729088,0.190464,2.495488,8.163328
57,0.262144,0.241664,4.343808,0.37888,0.18944,2.363392,7.7793280000000005
58,0.262144,0.242688,4.574208,0.756736,0.190464,2.439168,8.465408
59,0.262144,0.242688,4.31616,0.379904,0.191488,2.335744,7.728128
60,0.263168,0.241664,4.298752,0.379904,0.192512,2.455552,7.831552
61,0.263168,0.242688,4.279296,0.376832,0.191488,2.362368,7.71584
62,0.262144,0.477184,3.92192,0.37888,0.191488,2.906112,8.137728
63,0.263168,0.241664,4.202496,0.375808,0.18944,2.774016,8.046592
64,0.26112,0.242688,3.9168,0.376832,0.190464,2.440192,7.428096
65,0.262144,0.241664,3.918848,0.380928,0.188416,2.349056,7.341056
