timestamp, utilization.gpu [%], clocks.current.sm [MHz], temperature.gpu, power.draw [W]
2026/09/12 21:17:23.002, 30 %, 660 MHz, 48, 19.24 W
2026/09/12 21:17:23.222, 44 %, 472 MHz, 48, 19.24 W
2026/09/12 21:17:23.434, 44 %, 472 MHz, 48, 19.24 W
2026/09/12 21:17:23.640, 20 %, 1777 MHz, 48, 19.01 W
2026/09/12 21:17:23.862, 20 %, 1777 MHz, 48, 19.01 W
2026/09/12 21:17:24.138, 10 %, 1777 MHz, 50, 27.22 W
2026/09/12 21:17:24.406, 10 %, 1777 MHz, 50, 27.22 W
2026/09/12 21:17:24.639, 8 %, 1935 MHz, 51, 37.74 W
2026/09/12 21:17:24.862, 8 %, 1935 MHz, 51, 37.74 W
2026/09/12 21:17:25.079, 70 %, 1950 MHz, 59, 63.46 W
2026/09/12 21:17:25.282, 70 %, 1950 MHz, 59, 63.46 W
2026/09/12 21:17:25.486, 70 %, 1950 MHz, 59, 63.46 W
2026/09/12 21:17:25.691, 67 %, 1950 MHz, 60, 95.09 W
2026/09/12 21:17:25.907, 67 %, 1950 MHz, 60, 95.09 W
2026/09/12 21:17:26.125, 66 %, 1942 MHz, 60, 109.67 W
2026/09/12 21:17:26.342, 66 %, 1942 MHz, 60, 109.67 W
2026/09/12 21:17:26.547, 70 %, 1942 MHz, 61, 110.07 W
2026/09/12 21:17:26.750, 70 %, 1942 MHz, 61, 110.07 W
2026/09/12 21:17:26.967, 70 %, 1942 MHz, 61, 110.07 W
2026/09/12 21:17:27.171, 72 %, 1942 MHz, 62, 110.93 W
2026/09/12 21:17:27.387, 72 %, 1942 MHz, 62, 110.93 W
2026/09/12 21:17:27.590, 65 %, 1942 MHz, 62, 112.00 W
2026/09/12 21:17:27.795, 65 %, 1942 MHz, 62, 112.00 W
2026/09/12 21:17:28.013, 68 %, 1942 MHz, 62, 111.46 W
2026/09/12 21:17:28.230, 68 %, 1942 MHz, 62, 111.46 W
2026/09/12 21:17:28.434, 68 %, 1942 MHz, 62, 111.46 W
2026/09/12 21:17:28.639, 76 %, 1942 MHz, 63, 111.22 W
2026/09/12 21:17:28.843, 76 %, 1942 MHz, 63, 111.22 W
2026/09/12 21:17:29.044, 69 %, 1942 MHz, 63, 110.49 W
2026/09/12 21:17:29.248, 69 %, 1942 MHz, 63, 110.49 W
2026/09/12 21:17:29.451, 69 %, 1942 MHz, 63, 110.49 W
2026/09/12 21:17:29.668, 70 %, 1942 MHz, 63, 111.69 W
2026/09/12 21:17:29.873, 70 %, 1942 MHz, 63, 111.69 W
2026/09/12 21:17:30.091, 69 %, 1942 MHz, 63, 112.19 W
2026/09/12 21:17:30.295, 69 %, 1942 MHz, 63, 112.19 W
2026/09/12 21:17:30.512, 68 %, 1942 MHz, 64, 112.58 W
2026/09/12 21:17:30.733, 68 %, 1942 MHz, 64, 112.58 W
2026/09/12 21:17:30.936, 68 %, 1942 MHz, 64, 112.58 W
2026/09/12 21:17:31.153, 68 %, 1942 MHz, 63, 112.20 W
2026/09/12 21:17:31.358, 68 %, 1942 MHz, 63, 112.20 W
2026/09/12 21:17:31.559, 71 %, 1942 MHz, 64, 112.14 W
2026/09/12 21:17:31.777, 71 %, 1942 MHz, 64, 112.14 W
2026/09/12 21:17:31.980, 71 %, 1942 MHz, 64, 112.14 W
2026/09/12 21:17:32.184, 68 %, 1942 MHz, 64, 113.21 W
2026/09/12 21:17:32.388, 68 %, 1942 MHz, 64, 113.21 W
2026/09/12 21:17:32.605, 71 %, 1942 MHz, 64, 112.95 W
2026/09/12 21:17:32.810, 71 %, 1942 MHz, 64, 112.95 W
2026/09/12 21:17:33.013, 71 %, 1942 MHz, 64, 111.80 W
2026/09/12 21:17:33.230, 71 %, 1942 MHz, 64, 111.80 W
2026/09/12 21:17:33.435, 71 %, 1942 MHz, 64, 111.80 W
2026/09/12 21:17:33.639, 70 %, 1942 MHz, 64, 112.19 W
2026/09/12 21:17:33.845, 70 %, 1942 MHz, 64, 112.19 W
2026/09/12 21:17:34.062, 66 %, 1942 MHz, 64, 112.88 W
2026/09/12 21:17:34.278, 66 %, 1942 MHz, 64, 112.88 W
2026/09/12 21:17:34.484, 66 %, 1942 MHz, 64, 112.88 W
2026/09/12 21:17:34.702, 70 %, 1942 MHz, 64, 113.57 W
2026/09/12 21:17:34.907, 70 %, 1942 MHz, 64, 113.57 W
2026/09/12 21:17:35.113, 69 %, 1942 MHz, 64, 113.07 W
2026/09/12 21:17:35.319, 69 %, 1942 MHz, 64, 113.07 W
2026/09/12 21:17:35.536, 66 %, 1942 MHz, 65, 113.70 W
2026/09/12 21:17:35.740, 66 %, 1942 MHz, 65, 113.70 W
2026/09/12 21:17:35.943, 66 %, 1942 MHz, 65, 113.70 W
2026/09/12 21:17:36.147, 67 %, 1942 MHz, 65, 113.66 W
2026/09/12 21:17:36.366, 67 %, 1942 MHz, 65, 113.66 W
2026/09/12 21:17:36.584, 61 %, 1942 MHz, 64, 111.88 W
2026/09/12 21:17:36.804, 61 %, 1942 MHz, 64, 111.88 W
2026/09/12 21:17:37.024, 62 %, 1942 MHz, 64, 108.78 W
2026/09/12 21:17:37.228, 62 %, 1942 MHz, 64, 108.78 W
2026/09/12 21:17:37.433, 62 %, 1942 MHz, 64, 108.78 W
2026/09/12 21:17:37.638, 71 %, 1942 MHz, 65, 108.96 W
2026/09/12 21:17:37.842, 71 %, 1942 MHz, 65, 108.96 W
2026/09/12 21:17:38.053, 68 %, 1927 MHz, 66, 119.19 W
2026/09/12 21:17:38.258, 68 %, 1927 MHz, 66, 119.19 W
2026/09/12 21:17:38.469, 68 %, 1927 MHz, 66, 119.19 W
2026/09/12 21:17:38.674, 7 %, 1942 MHz, 58, 95.67 W
2026/09/12 21:17:38.885, 7 %, 1942 MHz, 58, 95.67 W
2026/09/12 21:17:39.096, 22 %, 1942 MHz, 57, 60.56 W
2026/09/12 21:17:39.300, 22 %, 1942 MHz, 57, 60.56 W
2026/09/12 21:17:39.503, 22 %, 1942 MHz, 57, 60.56 W
2026/09/12 21:17:39.729, 8 %, 1942 MHz, 57, 49.04 W
2026/09/12 21:17:40.027, 8 %, 1942 MHz, 56, 49.33 W
