timestamp, utilization.gpu [%], clocks.current.sm [MHz], temperature.gpu, power.draw [W]
2026/09/12 21:08:40.775, 26 %, 450 MHz, 44, 18.24 W
2026/09/12 21:08:40.983, 28 %, 450 MHz, 44, 18.64 W
2026/09/12 21:08:41.192, 28 %, 450 MHz, 44, 18.64 W
2026/09/12 21:08:41.410, 28 %, 450 MHz, 44, 18.64 W
2026/09/12 21:08:41.628, 32 %, 1777 MHz, 46, 19.97 W
2026/09/12 21:08:41.849, 32 %, 1777 MHz, 46, 19.97 W
2026/09/12 21:08:42.065, 41 %, 1777 MHz, 46, 29.33 W
2026/09/12 21:08:42.285, 41 %, 1777 MHz, 46, 29.33 W
2026/09/12 21:08:42.491, 19 %, 1942 MHz, 47, 40.71 W
2026/09/12 21:08:42.695, 19 %, 1942 MHz, 47, 40.71 W
2026/09/12 21:08:42.898, 19 %, 1942 MHz, 47, 40.71 W
2026/09/12 21:08:43.119, 70 %, 1965 MHz, 55, 70.50 W
2026/09/12 21:08:43.335, 70 %, 1965 MHz, 55, 70.50 W
2026/09/12 21:08:43.538, 72 %, 1950 MHz, 57, 101.14 W
2026/09/12 21:08:43.741, 72 %, 1950 MHz, 57, 101.14 W
2026/09/12 21:08:43.947, 69 %, 1950 MHz, 57, 110.80 W
2026/09/12 21:08:44.153, 69 %, 1950 MHz, 57, 110.80 W
2026/09/12 21:08:44.371, 69 %, 1950 MHz, 57, 110.80 W
2026/09/12 21:08:44.576, 68 %, 1950 MHz, 57, 112.03 W
2026/09/12 21:08:44.783, 68 %, 1950 MHz, 57, 112.03 W
2026/09/12 21:08:44.986, 66 %, 1950 MHz, 57, 111.38 W
2026/09/12 21:08:45.190, 66 %, 1950 MHz, 57, 111.38 W
2026/09/12 21:08:45.392, 66 %, 1950 MHz, 57, 111.38 W
2026/09/12 21:08:45.608, 66 %, 1950 MHz, 58, 110.01 W
2026/09/12 21:08:45.812, 66 %, 1950 MHz, 58, 110.01 W
2026/09/12 21:08:46.029, 62 %, 1950 MHz, 57, 107.48 W
2026/09/12 21:08:46.233, 62 %, 1950 MHz, 57, 107.48 W
2026/09/12 21:08:46.436, 67 %, 1950 MHz, 58, 105.47 W
2026/09/12 21:08:46.653, 67 %, 1950 MHz, 58, 105.47 W
2026/09/12 21:08:46.873, 67 %, 1950 MHz, 58, 105.47 W
2026/09/12 21:08:47.077, 61 %, 1950 MHz, 58, 105.64 W
2026/09/12 21:08:47.280, 61 %, 1950 MHz, 58, 105.64 W
2026/09/12 21:08:47.483, 62 %, 1950 MHz, 58, 105.60 W
2026/09/12 21:08:47.688, 62 %, 1950 MHz, 58, 105.60 W
2026/09/12 21:08:47.895, 62 %, 1950 MHz, 58, 105.60 W
2026/09/12 21:08:48.112, 61 %, 1950 MHz, 58, 105.81 W
2026/09/12 21:08:48.318, 61 %, 1950 MHz, 58, 105.81 W
2026/09/12 21:08:48.521, 61 %, 1950 MHz, 58, 106.66 W
2026/09/12 21:08:48.727, 61 %, 1950 MHz, 58, 106.66 W
2026/09/12 21:08:48.942, 66 %, 1950 MHz, 58, 106.25 W
2026/09/12 21:08:49.145, 66 %, 1950 MHz, 58, 106.25 W
2026/09/12 21:08:49.363, 66 %, 1950 MHz, 58, 106.25 W
2026/09/12 21:08:49.568, 61 %, 1950 MHz, 58, 107.01 W
2026/09/12 21:08:49.771, 61 %, 1950 MHz, 58, 107.01 W
2026/09/12 21:08:49.989, 60 %, 1950 MHz, 58, 107.50 W
2026/09/12 21:08:50.206, 60 %, 1950 MHz, 58, 107.50 W
2026/09/12 21:08:50.410, 60 %, 1950 MHz, 58, 107.50 W
2026/09/12 21:08:50.613, 62 %, 1950 MHz, 59, 107.21 W
2026/09/12 21:08:50.816, 62 %, 1950 MHz, 59, 107.21 W
2026/09/12 21:08:51.021, 62 %, 1950 MHz, 59, 107.27 W
2026/09/12 21:08:51.225, 62 %, 1950 MHz, 59, 107.27 W
2026/09/12 21:08:51.430, 62 %, 1950 MHz, 59, 107.27 W
2026/09/12 21:08:51.646, 63 %, 1950 MHz, 59, 106.65 W
2026/09/12 21:08:51.864, 63 %, 1950 MHz, 59, 106.65 W
2026/09/12 21:08:52.082, 62 %, 1950 MHz, 59, 105.69 W
2026/09/12 21:08:52.300, 62 %, 1950 MHz, 59, 105.69 W
2026/09/12 21:08:52.504, 61 %, 1950 MHz, 59, 105.74 W
2026/09/12 21:08:52.709, 61 %, 1950 MHz, 59, 105.74 W
2026/09/12 21:08:52.913, 61 %, 1950 MHz, 59, 105.74 W
2026/09/12 21:08:53.115, 61 %, 1950 MHz, 59, 104.45 W
2026/09/12 21:08:53.319, 61 %, 1950 MHz, 59, 104.45 W
2026/09/12 21:08:53.523, 65 %, 1950 MHz, 59, 104.57 W
2026/09/12 21:08:53.726, 65 %, 1950 MHz, 59, 104.57 W
2026/09/12 21:08:53.932, 63 %, 1950 MHz, 59, 106.33 W
2026/09/12 21:08:54.149, 63 %, 1950 MHz, 59, 106.33 W
2026/09/12 21:08:54.351, 63 %, 1950 MHz, 59, 106.33 W
2026/09/12 21:08:54.556, 64 %, 1950 MHz, 59, 106.65 W
2026/09/12 21:08:54.760, 64 %, 1950 MHz, 59, 106.65 W
2026/09/12 21:08:54.978, 65 %, 1950 MHz, 59, 106.66 W
2026/09/12 21:08:55.196, 65 %, 1950 MHz, 59, 106.66 W
2026/09/12 21:08:55.400, 65 %, 1950 MHz, 59, 106.66 W
2026/09/12 21:08:55.605, 63 %, 1950 MHz, 59, 106.79 W
2026/09/12 21:08:55.823, 63 %, 1950 MHz, 59, 106.79 W
2026/09/12 21:08:56.028, 63 %, 1950 MHz, 60, 106.63 W
2026/09/12 21:08:56.233, 63 %, 1950 MHz, 60, 106.63 W
2026/09/12 21:08:56.445, 38 %, 1950 MHz, 56, 106.45 W
2026/09/12 21:08:56.655, 38 %, 1950 MHz, 56, 106.45 W
2026/09/12 21:08:56.860, 38 %, 1950 MHz, 56, 106.45 W
2026/09/12 21:08:57.071, 5 %, 1950 MHz, 53, 73.25 W
2026/09/12 21:08:57.282, 5 %, 1950 MHz, 53, 73.25 W
2026/09/12 21:08:57.507, 82 %, 1950 MHz, 52, 46.86 W
2026/09/12 21:08:57.732, 82 %, 1950 MHz, 52, 46.86 W
2026/09/12 21:08:57.949, 78 %, 1950 MHz, 51, 46.82 W
2026/09/12 21:08:58.166, 78 %, 1950 MHz, 51, 46.82 W
2026/09/12 21:08:58.370, 78 %, 1950 MHz, 51, 46.82 W
2026/09/12 21:08:58.576, 63 %, 1950 MHz, 56, 59.81 W
2026/09/12 21:08:58.794, 63 %, 1950 MHz, 56, 59.81 W
2026/09/12 21:08:59.010, 58 %, 1950 MHz, 58, 86.33 W
2026/09/12 21:08:59.228, 58 %, 1950 MHz, 58, 86.33 W
2026/09/12 21:08:59.439, 66 %, 1950 MHz, 58, 101.84 W
2026/09/12 21:08:59.651, 66 %, 1950 MHz, 58, 101.84 W
2026/09/12 21:08:59.857, 66 %, 1950 MHz, 58, 101.84 W
2026/09/12 21:09:00.063, 67 %, 1950 MHz, 59, 98.92 W
2026/09/12 21:09:00.267, 67 %, 1950 MHz, 59, 98.92 W
2026/09/12 21:09:00.472, 62 %, 1950 MHz, 59, 102.11 W
2026/09/12 21:09:00.675, 62 %, 1950 MHz, 59, 102.11 W
2026/09/12 21:09:00.893, 62 %, 1950 MHz, 59, 102.11 W
2026/09/12 21:09:01.097, 58 %, 1950 MHz, 59, 104.72 W
2026/09/12 21:09:01.314, 58 %, 1950 MHz, 59, 104.72 W
2026/09/12 21:09:01.529, 55 %, 1950 MHz, 58, 101.26 W
2026/09/12 21:09:01.747, 55 %, 1950 MHz, 58, 101.26 W
2026/09/12 21:09:01.964, 65 %, 1950 MHz, 58, 96.76 W
2026/09/12 21:09:02.168, 65 %, 1950 MHz, 58, 96.76 W
2026/09/12 21:09:02.371, 65 %, 1950 MHz, 58, 96.76 W
2026/09/12 21:09:02.589, 61 %, 1950 MHz, 59, 97.94 W
2026/09/12 21:09:02.793, 61 %, 1950 MHz, 59, 97.94 W
2026/09/12 21:09:03.011, 65 %, 1950 MHz, 59, 103.14 W
2026/09/12 21:09:03.218, 65 %, 1950 MHz, 59, 103.14 W
2026/09/12 21:09:03.435, 12 %, 1950 MHz, 57, 96.83 W
2026/09/12 21:09:03.640, 12 %, 1950 MHz, 57, 96.83 W
2026/09/12 21:09:03.842, 12 %, 1950 MHz, 57, 96.83 W
2026/09/12 21:09:04.061, 62 %, 1950 MHz, 59, 95.53 W
2026/09/12 21:09:04.264, 62 %, 1950 MHz, 59, 95.53 W
2026/09/12 21:09:04.466, 64 %, 1950 MHz, 59, 98.36 W
2026/09/12 21:09:04.685, 64 %, 1950 MHz, 59, 98.36 W
2026/09/12 21:09:04.902, 64 %, 1950 MHz, 59, 98.36 W
2026/09/12 21:09:05.120, 64 %, 1950 MHz, 59, 103.84 W
2026/09/12 21:09:05.327, 64 %, 1950 MHz, 59, 103.84 W
2026/09/12 21:09:05.544, 61 %, 1950 MHz, 60, 104.29 W
2026/09/12 21:09:05.761, 61 %, 1950 MHz, 60, 104.29 W
2026/09/12 21:09:05.965, 59 %, 1950 MHz, 59, 104.49 W
2026/09/12 21:09:06.171, 59 %, 1950 MHz, 59, 104.49 W
2026/09/12 21:09:06.377, 59 %, 1950 MHz, 59, 104.49 W
2026/09/12 21:09:06.594, 62 %, 1950 MHz, 60, 104.25 W
2026/09/12 21:09:06.812, 62 %, 1950 MHz, 60, 104.25 W
2026/09/12 21:09:07.015, 58 %, 1950 MHz, 60, 104.13 W
2026/09/12 21:09:07.222, 58 %, 1950 MHz, 60, 104.13 W
2026/09/12 21:09:07.427, 58 %, 1950 MHz, 60, 104.13 W
2026/09/12 21:09:07.645, 50 %, 1950 MHz, 58, 100.31 W
2026/09/12 21:09:07.859, 50 %, 1950 MHz, 58, 100.31 W
2026/09/12 21:09:08.077, 61 %, 1950 MHz, 59, 95.14 W
2026/09/12 21:09:08.295, 61 %, 1950 MHz, 59, 95.14 W
2026/09/12 21:09:08.513, 60 %, 1950 MHz, 59, 95.98 W
2026/09/12 21:09:08.732, 60 %, 1950 MHz, 59, 95.98 W
2026/09/12 21:09:08.937, 62 %, 1950 MHz, 60, 101.86 W
2026/09/12 21:09:09.141, 62 %, 1950 MHz, 60, 101.86 W
2026/09/12 21:09:09.359, 62 %, 1950 MHz, 60, 101.86 W
2026/09/12 21:09:09.564, 63 %, 1950 MHz, 60, 103.71 W
2026/09/12 21:09:09.767, 63 %, 1950 MHz, 60, 103.71 W
2026/09/12 21:09:09.983, 62 %, 1950 MHz, 60, 104.54 W
2026/09/12 21:09:10.193, 62 %, 1950 MHz, 60, 104.54 W
2026/09/12 21:09:10.407, 62 %, 1950 MHz, 60, 104.54 W
2026/09/12 21:09:10.625, 59 %, 1950 MHz, 57, 91.97 W
2026/09/12 21:09:10.828, 59 %, 1950 MHz, 57, 91.97 W
2026/09/12 21:09:11.031, 65 %, 1950 MHz, 59, 90.19 W
2026/09/12 21:09:11.235, 65 %, 1950 MHz, 59, 90.19 W
2026/09/12 21:09:11.440, 60 %, 1950 MHz, 60, 103.54 W
2026/09/12 21:09:11.644, 60 %, 1950 MHz, 60, 103.54 W
2026/09/12 21:09:11.847, 60 %, 1950 MHz, 60, 103.54 W
2026/09/12 21:09:12.063, 58 %, 1950 MHz, 59, 102.94 W
2026/09/12 21:09:12.279, 58 %, 1950 MHz, 59, 102.94 W
2026/09/12 21:09:12.497, 5 %, 1950 MHz, 54, 78.40 W
2026/09/12 21:09:12.703, 5 %, 1950 MHz, 54, 78.40 W
2026/09/12 21:09:12.917, 5 %, 1950 MHz, 54, 78.40 W
2026/09/12 21:09:13.132, 7 %, 1950 MHz, 53, 53.27 W
2026/09/12 21:09:13.352, 7 %, 1950 MHz, 53, 53.27 W
2026/09/12 21:09:13.565, 4 %, 1950 MHz, 52, 45.83 W
2026/09/12 21:09:13.776, 4 %, 1950 MHz, 52, 45.83 W
2026/09/12 21:09:13.983, 10 %, 1312 MHz, 52, 45.78 W
2026/09/12 21:09:14.194, 10 %, 1312 MHz, 52, 45.78 W
2026/09/12 21:09:14.410, 10 %, 1312 MHz, 52, 45.78 W
2026/09/12 21:09:14.628, 43 %, 1777 MHz, 51, 41.46 W
2026/09/12 21:09:14.832, 43 %, 1777 MHz, 51, 41.46 W
2026/09/12 21:09:15.049, 12 %, 1965 MHz, 52, 41.45 W
