timestamp, utilization.gpu [%], clocks.current.sm [MHz], temperature.gpu, power.draw [W]
2026/09/12 21:07:03.036, 43 %, 585 MHz, 54, 19.57 W
2026/09/12 21:07:03.253, 43 %, 585 MHz, 54, 19.57 W
2026/09/12 21:07:03.472, 29 %, 585 MHz, 54, 19.62 W
2026/09/12 21:07:03.681, 29 %, 585 MHz, 54, 19.62 W
2026/09/12 21:07:03.899, 29 %, 585 MHz, 54, 19.62 W
2026/09/12 21:07:04.118, 12 %, 1777 MHz, 56, 24.70 W
2026/09/12 21:07:04.337, 12 %, 1777 MHz, 56, 24.70 W
2026/09/12 21:07:04.554, 6 %, 1777 MHz, 57, 34.30 W
2026/09/12 21:07:04.771, 6 %, 1777 MHz, 57, 34.30 W
2026/09/12 21:07:04.989, 7 %, 1950 MHz, 57, 42.18 W
2026/09/12 21:07:05.207, 7 %, 1950 MHz, 57, 42.18 W
2026/09/12 21:07:05.410, 7 %, 1950 MHz, 57, 42.18 W
2026/09/12 21:07:05.627, 5 %, 1950 MHz, 58, 45.18 W
2026/09/12 21:07:05.832, 5 %, 1950 MHz, 58, 45.18 W
2026/09/12 21:07:06.049, 9 %, 1950 MHz, 58, 47.75 W
2026/09/12 21:07:06.252, 9 %, 1950 MHz, 58, 47.75 W
2026/09/12 21:07:06.457, 5 %, 1950 MHz, 58, 47.60 W
2026/09/12 21:07:06.664, 5 %, 1950 MHz, 58, 47.60 W
2026/09/12 21:07:06.866, 5 %, 1950 MHz, 58, 47.60 W
2026/09/12 21:07:07.082, 36 %, 600 MHz, 56, 38.04 W
2026/09/12 21:07:07.298, 36 %, 600 MHz, 56, 38.04 W
2026/09/12 21:07:07.514, 39 %, 607 MHz, 55, 25.74 W
2026/09/12 21:07:07.731, 39 %, 607 MHz, 55, 25.74 W
2026/09/12 21:07:07.947, 20 %, 607 MHz, 55, 20.24 W
2026/09/12 21:07:08.165, 20 %, 607 MHz, 55, 20.24 W
2026/09/12 21:07:08.382, 20 %, 607 MHz, 55, 20.24 W
2026/09/12 21:07:08.597, 15 %, 607 MHz, 55, 19.63 W
2026/09/12 21:07:08.814, 15 %, 607 MHz, 55, 19.63 W
2026/09/12 21:07:09.032, 18 %, 375 MHz, 55, 19.47 W
2026/09/12 21:07:09.235, 18 %, 375 MHz, 55, 19.47 W
2026/09/12 21:07:09.438, 17 %, 345 MHz, 55, 19.38 W
2026/09/12 21:07:09.655, 17 %, 345 MHz, 55, 19.38 W
2026/09/12 21:07:09.858, 17 %, 345 MHz, 55, 19.38 W
2026/09/12 21:07:10.076, 78 %, 1777 MHz, 54, 19.74 W
2026/09/12 21:07:10.280, 78 %, 1777 MHz, 54, 19.74 W
2026/09/12 21:07:10.485, 8 %, 1777 MHz, 56, 29.14 W
2026/09/12 21:07:10.688, 8 %, 1777 MHz, 56, 29.14 W
2026/09/12 21:07:10.891, 8 %, 1777 MHz, 56, 29.14 W
2026/09/12 21:07:11.094, 12 %, 1777 MHz, 57, 38.69 W
2026/09/12 21:07:11.298, 12 %, 1777 MHz, 57, 38.69 W
2026/09/12 21:07:11.516, 7 %, 1777 MHz, 57, 41.10 W
2026/09/12 21:07:11.733, 7 %, 1777 MHz, 57, 41.10 W
2026/09/12 21:07:11.952, 17 %, 675 MHz, 56, 38.43 W
2026/09/12 21:07:12.155, 17 %, 675 MHz, 56, 38.43 W
2026/09/12 21:07:12.359, 17 %, 675 MHz, 56, 38.43 W
2026/09/12 21:07:12.575, 18 %, 607 MHz, 55, 31.02 W
2026/09/12 21:07:12.793, 18 %, 607 MHz, 55, 31.02 W
2026/09/12 21:07:13.010, 22 %, 525 MHz, 55, 25.15 W
2026/09/12 21:07:13.228, 22 %, 525 MHz, 55, 25.15 W
2026/09/12 21:07:13.432, 74 %, 495 MHz, 55, 25.63 W
2026/09/12 21:07:13.636, 74 %, 495 MHz, 55, 25.63 W
2026/09/12 21:07:13.841, 74 %, 495 MHz, 55, 25.63 W
2026/09/12 21:07:14.044, 68 %, 1942 MHz, 63, 50.83 W
2026/09/12 21:07:14.246, 68 %, 1942 MHz, 63, 50.83 W
2026/09/12 21:07:14.464, 73 %, 1927 MHz, 66, 90.15 W
2026/09/12 21:07:14.671, 73 %, 1927 MHz, 66, 90.15 W
2026/09/12 21:07:14.874, 73 %, 1927 MHz, 66, 90.15 W
2026/09/12 21:07:15.080, 65 %, 1927 MHz, 66, 112.36 W
2026/09/12 21:07:15.284, 65 %, 1927 MHz, 66, 112.36 W
2026/09/12 21:07:15.489, 68 %, 1927 MHz, 67, 113.27 W
2026/09/12 21:07:15.691, 68 %, 1927 MHz, 67, 113.27 W
2026/09/12 21:07:15.896, 68 %, 1927 MHz, 67, 113.27 W
2026/09/12 21:07:16.113, 63 %, 1927 MHz, 67, 111.74 W
2026/09/12 21:07:16.316, 63 %, 1927 MHz, 67, 111.74 W
2026/09/12 21:07:16.520, 61 %, 1927 MHz, 67, 109.87 W
2026/09/12 21:07:16.722, 61 %, 1927 MHz, 67, 109.87 W
2026/09/12 21:07:16.940, 53 %, 1927 MHz, 66, 107.52 W
2026/09/12 21:07:17.142, 53 %, 1927 MHz, 66, 107.52 W
2026/09/12 21:07:17.346, 53 %, 1927 MHz, 66, 107.52 W
2026/09/12 21:07:17.552, 60 %, 1927 MHz, 67, 107.42 W
2026/09/12 21:07:17.769, 60 %, 1927 MHz, 67, 107.42 W
2026/09/12 21:07:17.985, 56 %, 1927 MHz, 66, 106.51 W
2026/09/12 21:07:18.202, 56 %, 1927 MHz, 66, 106.51 W
2026/09/12 21:07:18.420, 63 %, 1927 MHz, 67, 100.78 W
2026/09/12 21:07:18.623, 63 %, 1927 MHz, 67, 100.78 W
2026/09/12 21:07:18.842, 63 %, 1927 MHz, 67, 100.78 W
2026/09/12 21:07:19.045, 59 %, 1927 MHz, 67, 101.11 W
2026/09/12 21:07:19.246, 59 %, 1927 MHz, 67, 101.11 W
2026/09/12 21:07:19.462, 65 %, 1927 MHz, 67, 110.46 W
2026/09/12 21:07:19.665, 65 %, 1927 MHz, 67, 110.46 W
2026/09/12 21:07:19.867, 65 %, 1927 MHz, 67, 110.46 W
2026/09/12 21:07:20.084, 61 %, 1927 MHz, 67, 109.48 W
2026/09/12 21:07:20.302, 61 %, 1927 MHz, 67, 109.48 W
2026/09/12 21:07:20.507, 65 %, 1927 MHz, 68, 110.62 W
2026/09/12 21:07:20.711, 65 %, 1927 MHz, 68, 110.62 W
2026/09/12 21:07:20.918, 65 %, 1927 MHz, 68, 110.73 W
2026/09/12 21:07:21.120, 65 %, 1927 MHz, 68, 110.73 W
2026/09/12 21:07:21.327, 65 %, 1927 MHz, 68, 110.73 W
2026/09/12 21:07:21.530, 22 %, 1927 MHz, 64, 107.83 W
2026/09/12 21:07:21.733, 22 %, 1927 MHz, 64, 107.83 W
2026/09/12 21:07:21.950, 64 %, 1927 MHz, 67, 102.63 W
2026/09/12 21:07:22.153, 64 %, 1927 MHz, 67, 102.63 W
2026/09/12 21:07:22.359, 64 %, 1927 MHz, 67, 102.63 W
