timestamp, utilization.gpu [%], clocks.current.sm [MHz], temperature.gpu, power.draw [W]
2026/09/19 15:28:09.039, 18 %, 225 MHz, 38, 15.59 W
2026/09/19 15:28:09.257, 18 %, 210 MHz, 39, 15.56 W
2026/09/19 15:28:09.474, 18 %, 210 MHz, 39, 15.56 W
2026/09/19 15:28:09.692, 21 %, 210 MHz, 39, 15.51 W
2026/09/19 15:28:09.906, 21 %, 210 MHz, 39, 15.51 W
2026/09/19 15:28:10.124, 21 %, 210 MHz, 39, 15.51 W
2026/09/19 15:28:10.334, 30 %, 1777 MHz, 40, 17.85 W
2026/09/19 15:28:10.571, 30 %, 1777 MHz, 40, 17.85 W
2026/09/19 15:28:10.778, 61 %, 1777 MHz, 41, 26.94 W
2026/09/19 15:28:11.028, 61 %, 1777 MHz, 41, 26.94 W
2026/09/19 15:28:11.235, 5 %, 1950 MHz, 42, 37.28 W
2026/09/19 15:28:11.441, 5 %, 1950 MHz, 42, 37.28 W
2026/09/19 15:28:11.648, 5 %, 1950 MHz, 42, 37.28 W
2026/09/19 15:28:11.855, 5 %, 1950 MHz, 42, 40.10 W
2026/09/19 15:28:12.062, 5 %, 1950 MHz, 42, 40.10 W
2026/09/19 15:28:12.268, 5 %, 1950 MHz, 42, 41.69 W
2026/09/19 15:28:12.472, 5 %, 1950 MHz, 42, 41.69 W
2026/09/19 15:28:12.678, 5 %, 1950 MHz, 42, 41.69 W
2026/09/19 15:28:12.882, 6 %, 622 MHz, 42, 41.68 W
2026/09/19 15:28:13.085, 6 %, 622 MHz, 42, 41.68 W
2026/09/19 15:28:13.286, 9 %, 555 MHz, 40, 31.30 W
2026/09/19 15:28:13.489, 9 %, 555 MHz, 40, 31.30 W
2026/09/19 15:28:13.706, 10 %, 457 MHz, 39, 19.97 W
2026/09/19 15:28:13.908, 10 %, 457 MHz, 39, 19.97 W
2026/09/19 15:28:14.111, 10 %, 457 MHz, 39, 19.97 W
2026/09/19 15:28:14.316, 34 %, 405 MHz, 39, 16.98 W
2026/09/19 15:28:14.518, 34 %, 405 MHz, 39, 16.98 W
2026/09/19 15:28:14.722, 23 %, 367 MHz, 39, 17.10 W
2026/09/19 15:28:14.926, 23 %, 367 MHz, 39, 17.10 W
2026/09/19 15:28:15.134, 23 %, 367 MHz, 39, 17.10 W
2026/09/19 15:28:15.336, 17 %, 330 MHz, 39, 16.45 W
2026/09/19 15:28:15.540, 17 %, 330 MHz, 39, 16.45 W
2026/09/19 15:28:15.744, 18 %, 300 MHz, 39, 15.83 W
2026/09/19 15:28:15.951, 18 %, 300 MHz, 39, 15.83 W
2026/09/19 15:28:16.155, 18 %, 300 MHz, 39, 15.83 W
2026/09/19 15:28:16.362, 18 %, 270 MHz, 39, 15.55 W
2026/09/19 15:28:16.568, 18 %, 270 MHz, 39, 15.55 W
2026/09/19 15:28:16.772, 67 %, 1950 MHz, 43, 26.62 W
2026/09/19 15:28:16.978, 67 %, 1950 MHz, 43, 26.62 W
2026/09/19 15:28:17.183, 67 %, 1950 MHz, 43, 26.62 W
2026/09/19 15:28:17.390, 65 %, 1942 MHz, 50, 66.63 W
2026/09/19 15:28:17.595, 65 %, 1942 MHz, 50, 66.63 W
2026/09/19 15:28:17.802, 63 %, 1942 MHz, 51, 101.16 W
2026/09/19 15:28:18.008, 63 %, 1942 MHz, 51, 101.16 W
2026/09/19 15:28:18.213, 64 %, 1942 MHz, 52, 104.77 W
2026/09/19 15:28:18.419, 64 %, 1942 MHz, 52, 104.77 W
2026/09/19 15:28:18.626, 64 %, 1942 MHz, 52, 104.77 W
2026/09/19 15:28:18.830, 64 %, 1957 MHz, 52, 104.46 W
2026/09/19 15:28:19.034, 64 %, 1957 MHz, 52, 104.46 W
2026/09/19 15:28:19.242, 59 %, 1957 MHz, 53, 103.12 W
2026/09/19 15:28:19.448, 59 %, 1957 MHz, 53, 103.12 W
2026/09/19 15:28:19.655, 59 %, 1957 MHz, 53, 103.12 W
2026/09/19 15:28:19.859, 62 %, 1957 MHz, 53, 101.79 W
2026/09/19 15:28:20.066, 62 %, 1957 MHz, 53, 101.79 W
2026/09/19 15:28:20.273, 61 %, 1957 MHz, 53, 101.19 W
2026/09/19 15:28:20.477, 61 %, 1957 MHz, 53, 101.19 W
2026/09/19 15:28:20.685, 61 %, 1957 MHz, 53, 101.19 W
2026/09/19 15:28:20.890, 59 %, 1957 MHz, 53, 101.85 W
2026/09/19 15:28:21.096, 59 %, 1957 MHz, 53, 101.85 W
2026/09/19 15:28:21.302, 60 %, 1957 MHz, 53, 101.34 W
2026/09/19 15:28:21.506, 60 %, 1957 MHz, 53, 101.34 W
2026/09/19 15:28:21.710, 59 %, 1957 MHz, 54, 101.19 W
2026/09/19 15:28:21.917, 59 %, 1957 MHz, 54, 101.19 W
2026/09/19 15:28:22.122, 59 %, 1957 MHz, 54, 101.19 W
2026/09/19 15:28:22.327, 62 %, 1957 MHz, 54, 101.07 W
2026/09/19 15:28:22.533, 62 %, 1957 MHz, 54, 101.07 W
2026/09/19 15:28:22.740, 59 %, 1957 MHz, 54, 101.41 W
2026/09/19 15:28:22.945, 59 %, 1957 MHz, 54, 101.41 W
2026/09/19 15:28:23.150, 59 %, 1957 MHz, 54, 101.41 W
2026/09/19 15:28:23.354, 59 %, 1957 MHz, 54, 101.44 W
2026/09/19 15:28:23.559, 59 %, 1957 MHz, 54, 101.44 W
2026/09/19 15:28:23.766, 60 %, 1957 MHz, 55, 101.95 W
2026/09/19 15:28:23.972, 60 %, 1957 MHz, 55, 101.95 W
2026/09/19 15:28:24.177, 60 %, 1957 MHz, 55, 101.95 W
2026/09/19 15:28:24.382, 63 %, 1957 MHz, 55, 102.79 W
2026/09/19 15:28:24.587, 63 %, 1957 MHz, 55, 102.79 W
2026/09/19 15:28:24.794, 57 %, 1957 MHz, 55, 102.85 W
2026/09/19 15:28:25.000, 57 %, 1957 MHz, 55, 102.85 W
2026/09/19 15:28:25.206, 60 %, 1957 MHz, 55, 101.25 W
2026/09/19 15:28:25.413, 60 %, 1957 MHz, 55, 101.25 W
2026/09/19 15:28:25.620, 60 %, 1957 MHz, 55, 101.25 W
2026/09/19 15:28:25.826, 67 %, 1957 MHz, 55, 100.01 W
2026/09/19 15:28:26.032, 67 %, 1957 MHz, 55, 100.01 W
2026/09/19 15:28:26.236, 60 %, 1957 MHz, 55, 101.64 W
2026/09/19 15:28:26.441, 60 %, 1957 MHz, 55, 101.64 W
2026/09/19 15:28:26.660, 60 %, 1957 MHz, 55, 101.64 W
2026/09/19 15:28:26.866, 60 %, 1957 MHz, 55, 101.65 W
2026/09/19 15:28:27.072, 60 %, 1957 MHz, 55, 101.65 W
2026/09/19 15:28:27.277, 59 %, 1957 MHz, 55, 101.14 W
2026/09/19 15:28:27.481, 59 %, 1957 MHz, 55, 101.14 W
2026/09/19 15:28:27.687, 59 %, 1957 MHz, 55, 101.14 W
2026/09/19 15:28:27.892, 58 %, 1957 MHz, 56, 99.87 W
2026/09/19 15:28:28.097, 58 %, 1957 MHz, 56, 99.87 W
2026/09/19 15:28:28.302, 59 %, 1957 MHz, 56, 100.41 W
2026/09/19 15:28:28.508, 59 %, 1957 MHz, 56, 100.41 W
2026/09/19 15:28:28.714, 5 %, 1957 MHz, 50, 84.98 W
2026/09/19 15:28:28.919, 5 %, 1957 MHz, 50, 84.98 W
2026/09/19 15:28:29.124, 5 %, 1957 MHz, 50, 84.98 W
2026/09/19 15:28:29.341, 4 %, 1957 MHz, 49, 58.45 W
2026/09/19 15:28:29.558, 4 %, 1957 MHz, 49, 58.45 W
2026/09/19 15:28:29.775, 5 %, 1957 MHz, 48, 43.42 W
2026/09/19 15:28:29.978, 5 %, 1957 MHz, 48, 43.42 W
2026/09/19 15:28:30.193, 5 %, 1957 MHz, 48, 43.42 W
2026/09/19 15:28:30.409, 11 %, 697 MHz, 47, 41.80 W
2026/09/19 15:28:30.619, 11 %, 697 MHz, 47, 41.80 W
2026/09/19 15:28:30.827, 63 %, 1927 MHz, 47, 35.68 W
2026/09/19 15:28:31.062, 63 %, 1927 MHz, 47, 35.68 W
2026/09/19 15:28:31.268, 67 %, 1942 MHz, 48, 35.55 W
2026/09/19 15:28:31.502, 67 %, 1942 MHz, 48, 35.55 W
2026/09/19 15:28:31.707, 4 %, 1942 MHz, 48, 42.70 W
2026/09/19 15:28:31.913, 4 %, 1942 MHz, 48, 42.70 W
2026/09/19 15:28:32.117, 4 %, 1942 MHz, 48, 42.70 W
2026/09/19 15:28:32.322, 5 %, 1942 MHz, 48, 43.12 W
2026/09/19 15:28:32.527, 5 %, 1942 MHz, 48, 43.12 W
2026/09/19 15:28:32.732, 4 %, 1942 MHz, 48, 42.84 W
2026/09/19 15:28:32.936, 4 %, 1942 MHz, 48, 42.84 W
2026/09/19 15:28:33.140, 4 %, 1942 MHz, 48, 42.84 W
2026/09/19 15:28:33.346, 10 %, 600 MHz, 46, 40.83 W
2026/09/19 15:28:33.551, 10 %, 600 MHz, 46, 40.83 W
2026/09/19 15:28:33.755, 11 %, 495 MHz, 45, 29.41 W
2026/09/19 15:28:33.960, 11 %, 495 MHz, 45, 29.41 W
2026/09/19 15:28:34.165, 11 %, 495 MHz, 45, 29.41 W
2026/09/19 15:28:34.371, 21 %, 442 MHz, 44, 17.98 W
2026/09/19 15:28:34.577, 21 %, 442 MHz, 44, 17.98 W
2026/09/19 15:28:34.783, 11 %, 390 MHz, 44, 17.66 W
2026/09/19 15:28:34.989, 11 %, 390 MHz, 44, 17.66 W
2026/09/19 15:28:35.194, 11 %, 390 MHz, 44, 17.66 W
2026/09/19 15:28:35.399, 18 %, 352 MHz, 44, 17.45 W
2026/09/19 15:28:35.605, 18 %, 352 MHz, 44, 17.45 W
2026/09/19 15:28:35.809, 17 %, 337 MHz, 44, 16.79 W
2026/09/19 15:28:36.015, 17 %, 337 MHz, 44, 16.79 W
2026/09/19 15:28:36.220, 15 %, 337 MHz, 44, 16.18 W
2026/09/19 15:28:36.426, 15 %, 337 MHz, 44, 16.18 W
2026/09/19 15:28:36.631, 15 %, 337 MHz, 44, 16.18 W
2026/09/19 15:28:36.836, 18 %, 337 MHz, 43, 16.01 W
2026/09/19 15:28:37.040, 18 %, 337 MHz, 43, 16.01 W
2026/09/19 15:28:37.247, 61 %, 1777 MHz, 49, 21.19 W
2026/09/19 15:28:37.454, 61 %, 1777 MHz, 49, 21.19 W
2026/09/19 15:28:37.657, 61 %, 1777 MHz, 49, 21.19 W
