seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
101,1,8,1,true,true,Final,0,all,9417,0.03384493108927153,0.11467760751912318,true
101,1,8,1,true,true,Final,1,all,9417,0.0029315747420506915,0.11799266133563596,true
101,1,8,1,true,true,Final,3,all,9417,0.009003426898775767,0.05264448204281687,true
101,1,8,1,true,true,Final,7,all,9417,0.009200077405504303,0.10431903989149671,true
101,1,8,1,true,true,Final,15,all,9417,0.0008289595882396048,0.07699253455291791,true
101,1,8,1,true,true,Final,31,all,9417,0.0040431907512157176,0.07178726962132331,true
101,1,8,1,true,true,Final,63,all,9417,0.030767424709826685,0.07044375752028899,true
101,1,8,1,true,true,Final,64,all,9417,0.03935139278427119,0.13843119270887863,true
101,1,8,1,true,true,Final,64,changed,7125,0.04987470402619749,0.15543861454602237,true
101,1,8,1,true,true,Final,65,all,9417,0.004551409326925099,0.12677114921340618,true
101,1,8,1,true,true,Final,65,changed,7124,0.0016361168861757347,0.144297138985943,true
101,1,8,1,true,true,Final,67,all,9417,0.06062420110516788,0.1353958494729575,true
101,1,8,1,true,true,Final,67,changed,7122,0.07597441144026507,0.14978654311306533,true
101,1,8,1,true,true,Final,71,all,9417,0.02169394213459955,0.14839489760973526,true
101,1,8,1,true,true,Final,71,changed,7074,0.02883936321060756,0.13262995452863188,true
101,1,8,1,true,true,Final,79,all,9417,0.004262617272692664,0.11151204984791638,true
101,1,8,1,true,true,Final,79,changed,7239,0.008198828764854576,0.11996229020615028,true
101,1,8,1,true,true,Final,80,all,9417,0.016321787685669564,0.14425341648583717,true
101,1,8,1,true,true,Final,81,all,9417,0.023685288127368344,0.08034025166478137,true
101,1,8,1,true,true,Final,83,all,9417,0.018492100343439302,0.13344189495172462,true
101,1,8,1,true,true,Final,87,all,9417,0.004554772929458003,0.0627564468894366,true
101,1,8,1,true,true,Final,95,all,9417,0.03452655755382679,0.08985933179352161,true
101,1,8,1,true,true,Final,95,changed,5,0.03541951585319633,0.04210351706182366,true
101,1,8,1,true,true,Unfiltered,0,all,9417,0.020731220678847147,0.1911921918754968,true
101,1,8,1,true,true,Unfiltered,1,all,9417,0.0027338751954379286,0.27462636446100136,false
101,1,8,1,true,true,Unfiltered,3,all,9417,0.00839940391247022,0.25352303116472324,false
101,1,8,1,true,true,Unfiltered,7,all,9417,0.0034987038254995677,0.29472689342411656,false
101,1,8,1,true,true,Unfiltered,15,all,9417,0.013598775484198475,0.28494796147364254,false
