seed,samples,candidates,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,4,Final,0,all,9417,0.10451142249908627,0.16808628334683665,false
11,1,4,Final,1,all,9417,0.42281401779019684,0.4445182168861672,false
11,1,4,Final,3,all,9417,0.467643230155838,0.5313944007618366,false
11,1,4,Final,7,all,9417,0.4670011158594322,0.49254760111075946,false
11,1,4,Final,15,all,9417,0.43519119063490846,0.4513941891796418,false
11,1,4,Final,31,all,9417,0.4083269523349862,0.43156366152639963,false
11,1,4,Final,63,all,9417,0.42146241257596356,0.43178101906008215,false
11,1,4,Final,64,all,9417,0.3165279968012696,0.38992957644132675,false
11,1,4,Final,64,changed,8003,0.3155495926132042,0.3716097634965337,false
11,1,4,Final,65,all,9417,0.3639915360360146,0.41039528750233045,false
11,1,4,Final,65,changed,8010,0.3682937109030782,0.41269217940682607,false
11,1,4,Final,67,all,9417,0.4163355627940699,0.4579309718267781,false
11,1,4,Final,67,changed,8177,0.4170766611644371,0.4637329452566968,false
11,1,4,Final,71,all,9417,0.4379310216059434,0.4690046577542621,false
11,1,4,Final,71,changed,8236,0.4510666140612521,0.47433841512995206,false
11,1,4,Final,79,all,9417,0.456717708369589,0.4861096066929708,false
11,1,4,Final,79,changed,7243,0.48041598359362114,0.5177353392069756,false
11,1,4,Final,80,all,9417,0.5269627717655838,0.5515158406287809,false
11,1,4,Final,81,all,9417,0.5024532273201209,0.5161089887410987,false
11,1,4,Final,83,all,9417,0.46005518842599086,0.49325235292265074,false
11,1,4,Final,87,all,9417,0.4205976234536373,0.4442183660365443,false
11,1,4,Final,95,all,9417,0.4145724272205593,0.42945148868575134,false
11,1,4,Unfiltered,0,all,9417,0.0004802945318707713,1.1250345444449223,false
11,1,4,Unfiltered,1,all,9417,0.019722064194271523,2.03981626464601,false
11,1,4,Unfiltered,3,all,9417,0.021558404912035093,1.9414450258151357,false
11,1,4,Unfiltered,7,all,9417,0.035533969316700185,1.8109561769119265,false
11,1,4,Unfiltered,15,all,9417,0.012920747832479925,1.8207472154690685,false
11,1,4,Unfiltered,31,all,9417,0.017847838734702883,1.9231547495157397,false
11,1,4,Unfiltered,63,all,9417,0.005109012980584206,1.8902472715631848,false
11,1,4,Unfiltered,64,all,9417,0.07400058401960753,2.171214078523678,false
11,1,4,Unfiltered,64,changed,8003,0.08982371161492386,2.1572438886737797,false
11,1,4,Unfiltered,65,all,9417,0.01960396848569931,2.283977066144622,false
11,1,4,Unfiltered,65,changed,8010,0.01122559655417891,2.239155433974111,false
11,1,4,Unfiltered,67,all,9417,0.010582989477866426,2.250452363778141,false
11,1,4,Unfiltered,67,changed,8177,0.007301096843978131,2.2925606543256394,false
11,1,4,Unfiltered,71,all,9417,0.03868837801781133,2.3132111410993046,false
11,1,4,Unfiltered,71,changed,8236,0.041139936596403436,2.380460738580596,false
11,1,4,Unfiltered,79,all,9417,0.10204582733239559,2.5098050639684315,false
11,1,4,Unfiltered,79,changed,7243,0.10590634443852441,2.644335852381308,false
11,1,4,Unfiltered,80,all,9417,0.06142197031840833,1.7164827744991187,false
11,1,4,Unfiltered,81,all,9417,0.0003427633342341083,1.8759702864224908,false
