seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,4,1,Final,0,all,9417,0.0627649965444827,0.1539964219597053,true
11,1,4,1,Final,1,all,9417,0.05963804055510328,0.15382958670490415,true
11,1,4,1,Final,3,all,9417,0.0022606736028994417,0.24765751611499745,false
11,1,4,1,Final,7,all,9417,0.07373984005188054,0.23298059186800882,false
11,1,4,1,Final,15,all,9417,0.01684529966835773,0.2898065562741284,false
11,1,4,1,Final,31,all,9417,0.016145576691946304,0.23105847879802893,false
11,1,4,1,Final,63,all,9417,0.06064388302737316,0.22381812578173305,false
11,1,4,1,Final,64,all,9417,0.007837383728705532,0.48595968732315253,false
11,1,4,1,Final,64,changed,8003,0.015035055106053893,0.4974942137625577,false
11,1,4,1,Final,65,all,9417,0.12537365461388053,0.43541971952508157,false
11,1,4,1,Final,65,changed,8010,0.13669965011195587,0.4503884663303095,false
11,1,4,1,Final,67,all,9417,0.07117280102168179,0.42703564218255724,false
11,1,4,1,Final,67,changed,8177,0.07133909355288817,0.4425215017440296,false
11,1,4,1,Final,71,all,9417,0.08812403824614455,0.427370513221292,false
11,1,4,1,Final,71,changed,8236,0.08914680013732679,0.43993575310782607,false
11,1,4,1,Final,79,all,9417,0.11286059787361218,0.417756498584904,false
11,1,4,1,Final,79,changed,7243,0.09345494417672111,0.45811603344436913,false
11,1,4,1,Final,80,all,9417,0.04571913852646024,0.24944631319082594,false
11,1,4,1,Final,81,all,9417,0.040325108622317724,0.2263040929342302,false
11,1,4,1,Final,83,all,9417,0.02523056364683039,0.28216371542007357,false
11,1,4,1,Final,87,all,9417,0.06297820940970345,0.23511300310926594,false
11,1,4,1,Final,95,all,9417,0.008628403495092401,0.23446671850959241,false
11,1,4,1,Unfiltered,0,all,9417,0.01716333622361133,0.4275694178070708,false
11,1,4,1,Unfiltered,1,all,9417,0.0060933416977527926,0.5912624208936337,false
11,1,4,1,Unfiltered,3,all,9417,0.021998132412336373,0.4478409304605121,false
11,1,4,1,Unfiltered,7,all,9417,0.0403513314949765,0.4280478328586252,false
11,1,4,1,Unfiltered,15,all,9417,0.06402098471735343,0.7563648419644303,false
11,1,4,1,Unfiltered,31,all,9417,0.05446527969371549,0.44265174319841066,false
11,1,4,1,Unfiltered,63,all,9417,0.028471425643533436,0.42340886206201545,false
11,1,4,1,Unfiltered,64,all,9417,0.09456772427235352,1.199235969357253,false
11,1,4,1,Unfiltered,64,changed,8003,0.08919789923271557,1.196058730500328,false
11,1,4,1,Unfiltered,65,all,9417,0.05107790766941,0.7758940115445544,false
11,1,4,1,Unfiltered,65,changed,8010,0.052136285156782564,0.7872783258798317,false
11,1,4,1,Unfiltered,67,all,9417,0.019236599031578056,0.7996214403988977,false
11,1,4,1,Unfiltered,67,changed,8177,0.023677914105384633,0.8229717156582538,false
11,1,4,1,Unfiltered,71,all,9417,0.014392834256848518,0.8096851573062229,false
11,1,4,1,Unfiltered,71,changed,8236,0.015425522309504518,0.8255376756628517,false
11,1,4,1,Unfiltered,79,all,9417,0.02220810768169683,0.7893176348560358,false
11,1,4,1,Unfiltered,79,changed,7243,0.01401446252264955,0.8834225531443799,false
11,1,4,1,Unfiltered,80,all,9417,0.006811074059507724,0.44590670148451966,false
11,1,4,1,Unfiltered,81,all,9417,0.010989775323073561,0.4326172268464409,false
11,1,4,1,Unfiltered,83,all,9417,0.05672978017025067,0.5375393787007112,false
11,1,4,1,Unfiltered,87,all,9417,0.03349298047691394,0.4377291407670361,false
11,1,4,1,Unfiltered,95,all,9417,0.05253027133402665,0.4893537249704567,false
11,1,8,1,Final,0,all,9417,0.0465135001438183,0.1420435447121967,true
11,1,8,1,Final,1,all,9417,0.04058358960344045,0.12932608537070386,true
11,1,8,1,Final,3,all,9417,0.006468098933492435,0.1873438809928357,true
11,1,8,1,Final,7,all,9417,0.03723823636445408,0.2033922308788729,false
11,1,8,1,Final,15,all,9417,0.0432356614023252,0.277626417701944,false
11,1,8,1,Final,31,all,9417,0.016628763152608382,0.1762100162871185,true
11,1,8,1,Final,63,all,9417,0.0528904167613101,0.18379486774401405,true
11,1,8,1,Final,64,all,9417,0.01898593207387908,0.4731680311320907,false
11,1,8,1,Final,64,changed,8003,0.014121423853398773,0.49638612942375054,false
11,1,8,1,Final,65,all,9417,0.1158079205449302,0.43729423279636204,false
11,1,8,1,Final,65,changed,8010,0.12305548379675298,0.4509355914236981,false
11,1,8,1,Final,67,all,9417,0.059344258971415306,0.44495761405279793,false
11,1,8,1,Final,67,changed,8177,0.0628013447999051,0.4583412724608892,false
11,1,8,1,Final,71,all,9417,0.04781751398741247,0.4387959885412049,false
11,1,8,1,Final,71,changed,8236,0.053197434435146344,0.4503295860379564,false
11,1,8,1,Final,79,all,9417,0.13551255699316891,0.429057248168534,false
11,1,8,1,Final,79,changed,7243,0.13660229203919444,0.48364430556951593,false
11,1,8,1,Final,80,all,9417,0.02372939432506457,0.21773171965408392,false
11,1,8,1,Final,81,all,9417,0.031222707505999033,0.1809139702497017,true
11,1,8,1,Final,83,all,9417,0.006586381838541455,0.2148520367647024,false
11,1,8,1,Final,87,all,9417,0.04146677275169213,0.19680211820795818,true
11,1,8,1,Final,95,all,9417,0.01974306500057508,0.19796702637910055,true
11,1,8,1,Unfiltered,0,all,9417,0.018193796592438822,0.30484173800293274,false
11,1,8,1,Unfiltered,1,all,9417,0.0012009566548755917,0.4247971092182191,false
11,1,8,1,Unfiltered,3,all,9417,0.002851472844501445,0.29714221641588556,false
11,1,8,1,Unfiltered,7,all,9417,0.01793636684513436,0.33275619275899015,false
11,1,8,1,Unfiltered,15,all,9417,0.07880209655794228,0.5962109582924906,false
11,1,8,1,Unfiltered,31,all,9417,0.033085742215894165,0.3063076197922063,false
11,1,8,1,Unfiltered,63,all,9417,0.03758665328545779,0.303023313934054,false
11,1,8,1,Unfiltered,64,all,9417,0.04635405577362308,0.8969405364033114,false
11,1,8,1,Unfiltered,64,changed,8003,0.04790502492421244,0.9129307300555728,false
11,1,8,1,Unfiltered,65,all,9417,0.057733520008497886,0.6707703886948574,false
11,1,8,1,Unfiltered,65,changed,8010,0.05902794898341102,0.6873161674106704,false
11,1,8,1,Unfiltered,67,all,9417,0.016899240717592554,0.692902364394241,false
11,1,8,1,Unfiltered,67,changed,8177,0.01432519370692582,0.7063784550067767,false
11,1,8,1,Unfiltered,71,all,9417,0.015057531894610792,0.679958170865549,false
11,1,8,1,Unfiltered,71,changed,8236,0.012851035281079075,0.6945887608298352,false
11,1,8,1,Unfiltered,79,all,9417,0.053212893054953775,0.6299999542533854,false
11,1,8,1,Unfiltered,79,changed,7243,0.04055554999762729,0.7049695159366038,false
11,1,8,1,Unfiltered,80,all,9417,0.011349748904026513,0.32202625429299375,false
11,1,8,1,Unfiltered,81,all,9417,0.01759744294900992,0.3146835053717294,false
11,1,8,1,Unfiltered,83,all,9417,0.026463291734025438,0.3587829621669365,false
11,1,8,1,Unfiltered,87,all,9417,0.024065936995492056,0.31988689104291046,false
11,1,8,1,Unfiltered,95,all,9417,0.03105008356437914,0.329536741283228,false
11,2,4,1,Final,0,all,9417,0.04305463481015062,0.13719532672472848,true
11,2,4,1,Final,1,all,9417,0.03108698968091302,0.1367797166558439,true
11,2,4,1,Final,3,all,9417,0.006598877640678694,0.18694719812344363,true
11,2,4,1,Final,7,all,9417,0.04745225143623503,0.20072049620516896,false
11,2,4,1,Final,15,all,9417,0.045052311292296005,0.3405669793878313,false
11,2,4,1,Final,31,all,9417,0.021189878947243373,0.1789197194439529,true
11,2,4,1,Final,63,all,9417,0.0671056949087159,0.18495891126619415,true
11,2,4,1,Final,64,all,9417,0.05742785321996438,0.3837947900014684,false
11,2,4,1,Final,64,changed,8003,0.055779360323482345,0.3984084051994849,false
11,2,4,1,Final,65,all,9417,0.080332953976791,0.33638694669595515,false
11,2,4,1,Final,65,changed,8010,0.08266772676602727,0.346429140648833,false
11,2,4,1,Final,67,all,9417,0.012686391653697818,0.32934569007551423,false
11,2,4,1,Final,67,changed,8177,0.010312474338592482,0.3405303677914822,false
11,2,4,1,Final,71,all,9417,0.059085484612514866,0.34510745980887086,false
11,2,4,1,Final,71,changed,8236,0.06377766942224963,0.3528748356191189,false
11,2,4,1,Final,79,all,9417,0.08072380052122351,0.32464206819071384,false
11,2,4,1,Final,79,changed,7243,0.062424883809915,0.35718313555415926,false
11,2,4,1,Final,80,all,9417,0.03794222237932676,0.2015626007356879,false
11,2,4,1,Final,81,all,9417,0.03546589835505686,0.19803811039474473,true
11,2,4,1,Final,83,all,9417,0.01965169224626158,0.2318379169025346,false
11,2,4,1,Final,87,all,9417,0.05930043989935459,0.17954004422387781,true
11,2,4,1,Final,95,all,9417,0.02628940008807843,0.21196059558022376,false
11,2,4,1,Unfiltered,0,all,9417,0.01745093796651219,0.31337329094711175,false
11,2,4,1,Unfiltered,1,all,9417,0.0022942241986060076,0.39238377360581767,false
11,2,4,1,Unfiltered,3,all,9417,0.002531600723171751,0.2892459741507887,false
11,2,4,1,Unfiltered,7,all,9417,0.03400882082594687,0.3147703215656572,false
11,2,4,1,Unfiltered,15,all,9417,0.07531709540920814,0.6687677943814868,false
11,2,4,1,Unfiltered,31,all,9417,0.034416207524710155,0.3109575044169862,false
11,2,4,1,Unfiltered,63,all,9417,0.05621239451852123,0.3027064940269379,false
11,2,4,1,Unfiltered,64,all,9417,0.10411016513748818,0.8372985432916266,false
11,2,4,1,Unfiltered,64,changed,8003,0.10526723286371549,0.861567977906756,false
11,2,4,1,Unfiltered,65,all,9417,0.06003312752297325,0.5378659762030847,false
11,2,4,1,Unfiltered,65,changed,8010,0.05793714288357535,0.544279580749375,false
11,2,4,1,Unfiltered,67,all,9417,0.029144606959687104,0.5571820344999473,false
11,2,4,1,Unfiltered,67,changed,8177,0.0369194084918011,0.5699895019459394,false
11,2,4,1,Unfiltered,71,all,9417,0.012366961729887271,0.5670587373928444,false
11,2,4,1,Unfiltered,71,changed,8236,0.016470494201484928,0.5744457877486557,false
11,2,4,1,Unfiltered,79,all,9417,0.03433461302635872,0.5308050152149455,false
11,2,4,1,Unfiltered,79,changed,7243,0.009208859937663984,0.5916791402440377,false
11,2,4,1,Unfiltered,80,all,9417,0.020077592682955527,0.3121354078120934,false
11,2,4,1,Unfiltered,81,all,9417,0.022291638335771236,0.3094635539958614,false
11,2,4,1,Unfiltered,83,all,9417,0.04004352197280762,0.37376862767834224,false
11,2,4,1,Unfiltered,87,all,9417,0.04172918964408223,0.30756601571943726,false
11,2,4,1,Unfiltered,95,all,9417,0.040444983912580806,0.33015828980430756,false
11,2,8,1,Final,0,all,9417,0.03842565619733258,0.1313759899842666,true
11,2,8,1,Final,1,all,9417,0.015427229055481538,0.12880124952270883,true
11,2,8,1,Final,3,all,9417,0.012885912466738807,0.14269835319946342,true
11,2,8,1,Final,7,all,9417,0.02784540551722102,0.1633862676143838,true
11,2,8,1,Final,15,all,9417,0.047034476802197085,0.20955653609953181,false
11,2,8,1,Final,31,all,9417,0.02304074553294487,0.14042272655371404,true
11,2,8,1,Final,63,all,9417,0.04506417573609702,0.14870670037360587,true
11,2,8,1,Final,64,all,9417,0.043840000219742055,0.3528927060070317,false
11,2,8,1,Final,64,changed,8003,0.043724883005987064,0.3657628044512779,false
11,2,8,1,Final,65,all,9417,0.10044371732944464,0.32349567045561217,false
11,2,8,1,Final,65,changed,8010,0.10429555431553363,0.33443313338077657,false
11,2,8,1,Final,67,all,9417,0.006804149832844893,0.3300069543263759,false
11,2,8,1,Final,67,changed,8177,0.01672097670265961,0.3410355204014638,false
11,2,8,1,Final,71,all,9417,0.04777382458208592,0.32627207505724853,false
11,2,8,1,Final,71,changed,8236,0.04824019581872886,0.3374085561784899,false
11,2,8,1,Final,79,all,9417,0.0820699277281472,0.31301074732960144,false
11,2,8,1,Final,79,changed,7243,0.07107275541391557,0.35345207320169564,false
11,2,8,1,Final,80,all,9417,0.029590707943231993,0.17725160462704045,true
11,2,8,1,Final,81,all,9417,0.01376188896410738,0.14744286513680874,true
11,2,8,1,Final,83,all,9417,0.023070751439132706,0.19122503899012872,true
11,2,8,1,Final,87,all,9417,0.04010382137642723,0.14831839887815484,true
11,2,8,1,Final,95,all,9417,0.016772040228518886,0.1422156868895737,true
11,2,8,1,Unfiltered,0,all,9417,0.02478787865782017,0.23225659108214908,false
11,2,8,1,Unfiltered,1,all,9417,0.008835243502974092,0.34254283195585256,false
11,2,8,1,Unfiltered,3,all,9417,0.017864472889455585,0.21757639254190908,false
11,2,8,1,Unfiltered,7,all,9417,0.025136195285294524,0.24136265987222355,false
11,2,8,1,Unfiltered,15,all,9417,0.06615299900440798,0.40038943758626694,false
11,2,8,1,Unfiltered,31,all,9417,0.0302411818860928,0.22542938106328572,false
11,2,8,1,Unfiltered,63,all,9417,0.036053579584511296,0.23433739773559378,false
11,2,8,1,Unfiltered,64,all,9417,0.0755217709377603,0.671995634613677,false
11,2,8,1,Unfiltered,64,changed,8003,0.0795444822128503,0.6872090998157259,false
11,2,8,1,Unfiltered,65,all,9417,0.07757681965142749,0.46625753208033255,false
11,2,8,1,Unfiltered,65,changed,8010,0.07907470460770341,0.4782898655803114,false
11,2,8,1,Unfiltered,67,all,9417,0.017729781276508705,0.5036227306149101,false
11,2,8,1,Unfiltered,67,changed,8177,0.009431526217187286,0.5177432618992438,false
11,2,8,1,Unfiltered,71,all,9417,0.01118054147800323,0.47774928533024874,false
11,2,8,1,Unfiltered,71,changed,8236,0.013063220832242251,0.4907277403044987,false
11,2,8,1,Unfiltered,79,all,9417,0.0635883067591675,0.4738394258499953,false
11,2,8,1,Unfiltered,79,changed,7243,0.046562814641199476,0.5297899570225573,false
11,2,8,1,Unfiltered,80,all,9417,0.02210461520153729,0.2375957077559129,false
11,2,8,1,Unfiltered,81,all,9417,0.0042930184752876365,0.23078212138840445,false
11,2,8,1,Unfiltered,83,all,9417,0.02876758837565265,0.2717894939410349,false
11,2,8,1,Unfiltered,87,all,9417,0.031774958640009815,0.2196467062381953,false
11,2,8,1,Unfiltered,95,all,9417,0.022379821265971305,0.22578855976400497,false
11,4,8,1,Final,0,all,9417,0.03372104989910002,0.12277381769792242,true
11,4,8,1,Final,1,all,9417,0.003068906319819188,0.13796503574875524,true
11,4,8,1,Final,3,all,9417,0.004955518798038761,0.105570258741114,true
11,4,8,1,Final,7,all,9417,0.024699490192326385,0.12650753666609058,true
11,4,8,1,Final,15,all,9417,0.042347092895928654,0.18427520119151655,true
