seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,4,1,Final,0,all,9417,0.0627649965444827,0.1539964219597053,true
11,1,4,1,Final,1,all,9417,0.0374197003329345,0.13456652332669822,true
11,1,4,1,Final,3,all,9417,0.016635067004661018,0.09217829551161888,true
11,1,4,1,Final,7,all,9417,0.05281151377546463,0.10022807797440446,true
11,1,4,1,Final,15,all,9417,0.004402327715829655,0.08382628129911851,true
11,1,4,1,Final,31,all,9417,0.020782848837653682,0.05743295949350416,true
11,1,4,1,Final,63,all,9417,0.03973010061067562,0.0646451388649155,true
11,1,4,1,Final,64,all,9417,0.18976416060077342,0.242439370582646,false
11,1,4,1,Final,64,changed,8003,0.21389663036841966,0.25896471526062914,false
11,1,4,1,Final,65,all,9417,0.06900988413183104,0.1614647820496687,true
11,1,4,1,Final,65,changed,8010,0.07772695105330048,0.17110942222944736,true
11,1,4,1,Final,67,all,9417,0.016325287617788946,0.10291453596837147,true
11,1,4,1,Final,67,changed,8177,0.01696985650039613,0.10698374856552273,true
11,1,4,1,Final,71,all,9417,0.025954791853629734,0.10367552367132987,true
11,1,4,1,Final,71,changed,8236,0.023583288280346414,0.10385897962569537,true
11,1,4,1,Final,79,all,9417,0.04809376762831718,0.1038936020947472,true
11,1,4,1,Final,79,changed,7243,0.03392836540469243,0.10094529851001217,true
11,1,4,1,Final,80,all,9417,0.11075846747584377,0.17333857886125878,false
11,1,4,1,Final,81,all,9417,0.0863526292686505,0.13122374364957703,false
11,1,4,1,Final,83,all,9417,0.018760063710491034,0.11755977427074243,true
11,1,4,1,Final,87,all,9417,0.04756572202070161,0.07424030582211025,true
11,1,4,1,Final,95,all,9417,0.025662245758701605,0.08401753993213323,true
11,1,4,1,Unfiltered,0,all,9417,0.01716333622361133,0.4275694178070708,false
11,1,4,1,Unfiltered,1,all,9417,0.0060933416977527926,0.5912624208936337,false
11,1,4,1,Unfiltered,3,all,9417,0.021998132412336373,0.4478409304605121,false
11,1,4,1,Unfiltered,7,all,9417,0.0403513314949765,0.4280478328586252,false
11,1,4,1,Unfiltered,15,all,9417,0.06402098471735343,0.7563648419644303,false
11,1,4,1,Unfiltered,31,all,9417,0.05446527969371549,0.44265174319841066,false
11,1,4,1,Unfiltered,63,all,9417,0.028471425643533436,0.42340886206201545,false
11,1,4,1,Unfiltered,64,all,9417,0.09456772427235352,1.199235969357253,false
11,1,4,1,Unfiltered,64,changed,8003,0.08919789923271557,1.196058730500328,false
11,1,4,1,Unfiltered,65,all,9417,0.05107790766941,0.7758940115445544,false
11,1,4,1,Unfiltered,65,changed,8010,0.052136285156782564,0.7872783258798317,false
11,1,4,1,Unfiltered,67,all,9417,0.019236599031578056,0.7996214403988977,false
11,1,4,1,Unfiltered,67,changed,8177,0.023677914105384633,0.8229717156582538,false
11,1,4,1,Unfiltered,71,all,9417,0.014392834256848518,0.8096851573062229,false
11,1,4,1,Unfiltered,71,changed,8236,0.015425522309504518,0.8255376756628517,false
11,1,4,1,Unfiltered,79,all,9417,0.02220810768169683,0.7893176348560358,false
11,1,4,1,Unfiltered,79,changed,7243,0.01401446252264955,0.8834225531443799,false
11,1,4,1,Unfiltered,80,all,9417,0.006811074059507724,0.44590670148451966,false
11,1,4,1,Unfiltered,81,all,9417,0.010989775323073561,0.4326172268464409,false
11,1,4,1,Unfiltered,83,all,9417,0.05672978017025067,0.5375393787007112,false
11,1,4,1,Unfiltered,87,all,9417,0.03349298047691394,0.4377291407670361,false
11,1,4,1,Unfiltered,95,all,9417,0.05253027133402665,0.4893537249704567,false
11,1,8,1,Final,0,all,9417,0.0465135001438183,0.1420435447121967,true
11,1,8,1,Final,1,all,9417,0.026362012735807582,0.11807330106266142,true
11,1,8,1,Final,3,all,9417,0.015085286883402464,0.0748636083560894,true
11,1,8,1,Final,7,all,9417,0.02987149907652248,0.10043289094046887,true
11,1,8,1,Final,15,all,9417,0.01258751750765359,0.1066509378009305,true
11,1,8,1,Final,31,all,9417,0.019984301142342505,0.058664933062115114,true
11,1,8,1,Final,63,all,9417,0.03639338295661389,0.0617635475179868,true
11,1,8,1,Final,64,all,9417,0.160840402541578,0.22529772935891731,false
11,1,8,1,Final,64,changed,8003,0.17895450792398832,0.24052161193192428,false
11,1,8,1,Final,65,all,9417,0.05261160079165545,0.15221309639266797,true
11,1,8,1,Final,65,changed,8010,0.057605141119852196,0.16053864448396699,true
11,1,8,1,Final,67,all,9417,0.017762961646953564,0.11632280760925164,true
11,1,8,1,Final,67,changed,8177,0.020183184991631513,0.12217804839061883,true
11,1,8,1,Final,71,all,9417,0.022943723908952277,0.09866399347069833,true
11,1,8,1,Final,71,changed,8236,0.024769403275625834,0.09805822685865043,true
11,1,8,1,Final,79,all,9417,0.055874391387674915,0.10512607046994274,true
11,1,8,1,Final,79,changed,7243,0.03830277987408877,0.09673185247502486,true
11,1,8,1,Final,80,all,9417,0.09856026243700254,0.17489478843593023,false
11,1,8,1,Final,81,all,9417,0.07817975439379385,0.11800449928627764,true
11,1,8,1,Final,83,all,9417,0.022363457778377,0.09743771513686682,true
11,1,8,1,Final,87,all,9417,0.03369562240530817,0.06867572621530364,true
11,1,8,1,Final,95,all,9417,0.009868622145398284,0.06477189856653819,true
11,1,8,1,Unfiltered,0,all,9417,0.018193796592438822,0.30484173800293274,false
11,1,8,1,Unfiltered,1,all,9417,0.0012009566548755917,0.4247971092182191,false
11,1,8,1,Unfiltered,3,all,9417,0.002851472844501445,0.29714221641588556,false
11,1,8,1,Unfiltered,7,all,9417,0.01793636684513436,0.33275619275899015,false
11,1,8,1,Unfiltered,15,all,9417,0.07880209655794228,0.5962109582924906,false
11,1,8,1,Unfiltered,31,all,9417,0.033085742215894165,0.3063076197922063,false
11,1,8,1,Unfiltered,63,all,9417,0.03758665328545779,0.303023313934054,false
11,1,8,1,Unfiltered,64,all,9417,0.04635405577362308,0.8969405364033114,false
11,1,8,1,Unfiltered,64,changed,8003,0.04790502492421244,0.9129307300555728,false
11,1,8,1,Unfiltered,65,all,9417,0.057733520008497886,0.6707703886948574,false
11,1,8,1,Unfiltered,65,changed,8010,0.05902794898341102,0.6873161674106704,false
11,1,8,1,Unfiltered,67,all,9417,0.016899240717592554,0.692902364394241,false
11,1,8,1,Unfiltered,67,changed,8177,0.01432519370692582,0.7063784550067767,false
11,1,8,1,Unfiltered,71,all,9417,0.015057531894610792,0.679958170865549,false
11,1,8,1,Unfiltered,71,changed,8236,0.012851035281079075,0.6945887608298352,false
11,1,8,1,Unfiltered,79,all,9417,0.053212893054953775,0.6299999542533854,false
11,1,8,1,Unfiltered,79,changed,7243,0.04055554999762729,0.7049695159366038,false
11,1,8,1,Unfiltered,80,all,9417,0.011349748904026513,0.32202625429299375,false
11,1,8,1,Unfiltered,81,all,9417,0.01759744294900992,0.3146835053717294,false
11,1,8,1,Unfiltered,83,all,9417,0.026463291734025438,0.3587829621669365,false
11,1,8,1,Unfiltered,87,all,9417,0.024065936995492056,0.31988689104291046,false
11,1,8,1,Unfiltered,95,all,9417,0.03105008356437914,0.329536741283228,false
11,2,4,1,Final,0,all,9417,0.04305463481015062,0.13719532672472848,true
11,2,4,1,Final,1,all,9417,0.013454306060331165,0.12499262404920836,true
11,2,4,1,Final,3,all,9417,0.0212249913874134,0.06789729632859438,true
11,2,4,1,Final,7,all,9417,0.04154101979941851,0.0826446652817851,true
11,2,4,1,Final,15,all,9417,0.02043814415310595,0.1717071400365141,true
11,2,4,1,Final,31,all,9417,0.01797389482068134,0.058166566236521854,true
11,2,4,1,Final,63,all,9417,0.052428028293551115,0.0808350979097268,true
11,2,4,1,Final,64,all,9417,0.16491125988832175,0.22965373956132937,false
11,2,4,1,Final,64,changed,8003,0.18214781745027822,0.24419166656074326,false
11,2,4,1,Final,65,all,9417,0.013913031702740126,0.13106024463305344,true
11,2,4,1,Final,65,changed,8010,0.013911650136520305,0.13786076369468125,true
11,2,4,1,Final,67,all,9417,0.00015647614735083573,0.09483167728848663,true
11,2,4,1,Final,67,changed,8177,0.0010228121650101116,0.0976365882118755,true
11,2,4,1,Final,71,all,9417,0.05302470669465281,0.10323993038524212,true
11,2,4,1,Final,71,changed,8236,0.055235125625368434,0.10548857249953462,true
11,2,4,1,Final,79,all,9417,0.045716043805020416,0.08737287198659002,true
11,2,4,1,Final,79,changed,7243,0.030170258711669846,0.07857811891658831,true
11,2,4,1,Final,80,all,9417,0.08085841843414504,0.1483027203950557,false
11,2,4,1,Final,81,all,9417,0.0715051892414119,0.10922447565797674,true
11,2,4,1,Final,83,all,9417,0.0010493873054715135,0.1044072949465286,true
11,2,4,1,Final,87,all,9417,0.04335171242093545,0.06835418365150585,true
11,2,4,1,Final,95,all,9417,0.0025159836265363465,0.08036521167771861,true
11,2,4,1,Unfiltered,0,all,9417,0.01745093796651219,0.31337329094711175,false
11,2,4,1,Unfiltered,1,all,9417,0.0022942241986060076,0.39238377360581767,false
11,2,4,1,Unfiltered,3,all,9417,0.002531600723171751,0.2892459741507887,false
11,2,4,1,Unfiltered,7,all,9417,0.03400882082594687,0.3147703215656572,false
11,2,4,1,Unfiltered,15,all,9417,0.07531709540920814,0.6687677943814868,false
11,2,4,1,Unfiltered,31,all,9417,0.034416207524710155,0.3109575044169862,false
11,2,4,1,Unfiltered,63,all,9417,0.05621239451852123,0.3027064940269379,false
11,2,4,1,Unfiltered,64,all,9417,0.10411016513748818,0.8372985432916266,false
11,2,4,1,Unfiltered,64,changed,8003,0.10526723286371549,0.861567977906756,false
11,2,4,1,Unfiltered,65,all,9417,0.06003312752297325,0.5378659762030847,false
11,2,4,1,Unfiltered,65,changed,8010,0.05793714288357535,0.544279580749375,false
11,2,4,1,Unfiltered,67,all,9417,0.029144606959687104,0.5571820344999473,false
11,2,4,1,Unfiltered,67,changed,8177,0.0369194084918011,0.5699895019459394,false
11,2,4,1,Unfiltered,71,all,9417,0.012366961729887271,0.5670587373928444,false
11,2,4,1,Unfiltered,71,changed,8236,0.016470494201484928,0.5744457877486557,false
11,2,4,1,Unfiltered,79,all,9417,0.03433461302635872,0.5308050152149455,false
11,2,4,1,Unfiltered,79,changed,7243,0.009208859937663984,0.5916791402440377,false
11,2,4,1,Unfiltered,80,all,9417,0.020077592682955527,0.3121354078120934,false
11,2,4,1,Unfiltered,81,all,9417,0.022291638335771236,0.3094635539958614,false
11,2,4,1,Unfiltered,83,all,9417,0.04004352197280762,0.37376862767834224,false
11,2,4,1,Unfiltered,87,all,9417,0.04172918964408223,0.30756601571943726,false
11,2,4,1,Unfiltered,95,all,9417,0.040444983912580806,0.33015828980430756,false
11,2,8,1,Final,0,all,9417,0.03842565619733258,0.1313759899842666,true
11,2,8,1,Final,1,all,9417,0.002578509037424121,0.12644195476353617,true
11,2,8,1,Final,3,all,9417,0.00024600240625875097,0.058241817906485784,true
11,2,8,1,Final,7,all,9417,0.027432493985107106,0.0802290925058141,true
11,2,8,1,Final,15,all,9417,0.021964122214023003,0.14426647256784875,true
11,2,8,1,Final,31,all,9417,0.01466697109435971,0.0575052378695708,true
11,2,8,1,Final,63,all,9417,0.03749824307151053,0.06917403535433908,true
11,2,8,1,Final,64,all,9417,0.16993340684267583,0.2292484756288905,false
11,2,8,1,Final,64,changed,8003,0.19018548569740015,0.24327496839165963,false
11,2,8,1,Final,65,all,9417,0.005740368388731867,0.12220284627171317,true
11,2,8,1,Final,65,changed,8010,0.00733674456193411,0.12719321786287974,true
11,2,8,1,Final,67,all,9417,0.002010267350547562,0.0935960673616732,true
11,2,8,1,Final,67,changed,8177,0.0015929868824550643,0.09556644691800402,true
11,2,8,1,Final,71,all,9417,0.04095845890928592,0.09631459710938563,true
11,2,8,1,Final,71,changed,8236,0.04282795655348199,0.09695527390711467,true
11,2,8,1,Final,79,all,9417,0.048052874570648295,0.09266184341948343,true
11,2,8,1,Final,79,changed,7243,0.03414314603400212,0.08917247629606438,true
11,2,8,1,Final,80,all,9417,0.06722533051948248,0.13922841664748267,true
11,2,8,1,Final,81,all,9417,0.0512679017503734,0.08985059411444851,true
11,2,8,1,Final,83,all,9417,0.004198355097910012,0.09429993067627955,true
11,2,8,1,Final,87,all,9417,0.03208049439782793,0.06515195686934572,true
11,2,8,1,Final,95,all,9417,0.004297569238804103,0.062499764499711945,true
11,2,8,1,Unfiltered,0,all,9417,0.02478787865782017,0.23225659108214908,false
11,2,8,1,Unfiltered,1,all,9417,0.008835243502974092,0.34254283195585256,false
11,2,8,1,Unfiltered,3,all,9417,0.017864472889455585,0.21757639254190908,false
11,2,8,1,Unfiltered,7,all,9417,0.025136195285294524,0.24136265987222355,false
11,2,8,1,Unfiltered,15,all,9417,0.06615299900440798,0.40038943758626694,false
11,2,8,1,Unfiltered,31,all,9417,0.0302411818860928,0.22542938106328572,false
11,2,8,1,Unfiltered,63,all,9417,0.036053579584511296,0.23433739773559378,false
11,2,8,1,Unfiltered,64,all,9417,0.0755217709377603,0.671995634613677,false
11,2,8,1,Unfiltered,64,changed,8003,0.0795444822128503,0.6872090998157259,false
11,2,8,1,Unfiltered,65,all,9417,0.07757681965142749,0.46625753208033255,false
11,2,8,1,Unfiltered,65,changed,8010,0.07907470460770341,0.4782898655803114,false
11,2,8,1,Unfiltered,67,all,9417,0.017729781276508705,0.5036227306149101,false
11,2,8,1,Unfiltered,67,changed,8177,0.009431526217187286,0.5177432618992438,false
11,2,8,1,Unfiltered,71,all,9417,0.01118054147800323,0.47774928533024874,false
11,2,8,1,Unfiltered,71,changed,8236,0.013063220832242251,0.4907277403044987,false
11,2,8,1,Unfiltered,79,all,9417,0.0635883067591675,0.4738394258499953,false
11,2,8,1,Unfiltered,79,changed,7243,0.046562814641199476,0.5297899570225573,false
11,2,8,1,Unfiltered,80,all,9417,0.02210461520153729,0.2375957077559129,false
11,2,8,1,Unfiltered,81,all,9417,0.0042930184752876365,0.23078212138840445,false
11,2,8,1,Unfiltered,83,all,9417,0.02876758837565265,0.2717894939410349,false
11,2,8,1,Unfiltered,87,all,9417,0.031774958640009815,0.2196467062381953,false
11,2,8,1,Unfiltered,95,all,9417,0.022379821265971305,0.22578855976400497,false
11,4,8,1,Final,0,all,9417,0.03372104989910002,0.12277381769792242,true
11,4,8,1,Final,1,all,9417,0.011712338435309973,0.14269020254235387,true
11,4,8,1,Final,3,all,9417,0.0020237461628916016,0.052125017017865545,true
11,4,8,1,Final,7,all,9417,0.024903296503287167,0.07920129305951701,true
11,4,8,1,Final,15,all,9417,0.02652442043109818,0.11520354176401759,true
11,4,8,1,Final,31,all,9417,0.0165504425598701,0.05925479581631724,true
11,4,8,1,Final,63,all,9417,0.04747695490710521,0.08371768094547855,true
11,4,8,1,Final,64,all,9417,0.134718706712151,0.19627847999966472,false
11,4,8,1,Final,64,changed,8003,0.146840509256114,0.20528798187246763,false
11,4,8,1,Final,65,all,9417,0.016140233967686105,0.11183696967714954,true
11,4,8,1,Final,65,changed,8010,0.016668755961976717,0.11694064740664561,true
11,4,8,1,Final,67,all,9417,0.01752560836456636,0.0912635913801119,true
11,4,8,1,Final,67,changed,8177,0.014053678006272326,0.09231818073279936,true
11,4,8,1,Final,71,all,9417,0.04130680781063652,0.10273260853200086,true
11,4,8,1,Final,71,changed,8236,0.046908372573631944,0.10448778992582906,true
11,4,8,1,Final,79,all,9417,0.0435352354887451,0.08322023448958724,true
11,4,8,1,Final,79,changed,7243,0.03794458196321354,0.087686647677139,true
11,4,8,1,Final,80,all,9417,0.03865401564343019,0.12170784083046667,true
11,4,8,1,Final,81,all,9417,0.04245956444369483,0.08509950591863066,true
11,4,8,1,Final,83,all,9417,0.023437714914976433,0.10646523416834512,true
11,4,8,1,Final,87,all,9417,0.03580970921399348,0.05774940198552847,true
11,4,8,1,Final,95,all,9417,0.0022584493496413567,0.05701658688454285,true
11,4,8,1,Unfiltered,0,all,9417,0.02633973337926555,0.1864218303725506,true
11,4,8,1,Unfiltered,1,all,9417,0.01988428651861913,0.2921773073093824,false
11,4,8,1,Unfiltered,3,all,9417,0.010851899686601189,0.15864889447703137,true
11,4,8,1,Unfiltered,7,all,9417,0.019921548493189757,0.1831138647471776,true
11,4,8,1,Unfiltered,15,all,9417,0.057386596797365366,0.31149223898916373,false
11,4,8,1,Unfiltered,31,all,9417,0.010132187097197931,0.15931573922090111,true
