seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,4,1,Final,0,all,9417,0.0834022152047498,0.13661817682930436,false
11,1,4,1,Final,1,all,9417,0.09273141237749075,0.16495572498831132,false
11,1,4,1,Final,3,all,9417,0.08090392297714166,0.14971471770556985,false
11,1,4,1,Final,7,all,9417,0.09106584720990517,0.13758302705825887,false
11,1,4,1,Final,15,all,9417,0.0705278645813236,0.11726371595241382,true
11,1,4,1,Final,31,all,9417,0.08019396547833922,0.13007408413234042,false
11,1,4,1,Final,63,all,9417,0.07621042553280832,0.12691558200808234,true
11,1,4,1,Final,64,all,9417,0.09367207668833076,0.2151216824732512,false
11,1,4,1,Final,64,changed,8003,0.11279105861177229,0.21951413409458237,false
11,1,4,1,Final,65,all,9417,0.028043725894849172,0.19239969564255718,true
11,1,4,1,Final,65,changed,8010,0.043014194692666256,0.18961711551522967,true
11,1,4,1,Final,67,all,9417,0.041952964494676545,0.17283242923026992,true
11,1,4,1,Final,67,changed,8177,0.029475605377436785,0.15117065026919635,true
11,1,4,1,Final,71,all,9417,0.08803466697421541,0.17583628417907288,false
11,1,4,1,Final,71,changed,8236,0.07297584845756197,0.14010982221301396,true
11,1,4,1,Final,79,all,9417,0.08594112867397156,0.16773037775354785,false
11,1,4,1,Final,79,changed,7243,0.05123648669799916,0.11415403062940505,true
11,1,4,1,Final,80,all,9417,0.18474447720256737,0.2185044763869753,false
11,1,4,1,Final,81,all,9417,0.150778766384487,0.185225630178022,false
11,1,4,1,Final,83,all,9417,0.11495555328400744,0.15427949809202865,false
11,1,4,1,Final,87,all,9417,0.08284180846565972,0.13111396179753954,false
11,1,4,1,Final,95,all,9417,0.07505012338334502,0.11046197719176903,true
11,1,4,1,Unfiltered,0,all,9417,0.014647847281853378,0.8854102038477396,false
11,1,4,1,Unfiltered,1,all,9417,0.02397378192838315,0.7855848319300501,false
11,1,4,1,Unfiltered,3,all,9417,0.015476210022324676,0.6625706965064911,false
11,1,4,1,Unfiltered,7,all,9417,0.02153814993918147,0.8775460133874173,false
11,1,4,1,Unfiltered,15,all,9417,0.025040671327888467,0.6721181260915631,false
11,1,4,1,Unfiltered,31,all,9417,0.00928362702428908,0.825673918864669,false
11,1,4,1,Unfiltered,63,all,9417,0.029189593354111813,0.9785477429150172,false
11,1,4,1,Unfiltered,64,all,9417,0.0038500829927761403,1.4379674613691273,false
11,1,4,1,Unfiltered,64,changed,8003,0.009311831379055668,1.2226562097487756,false
11,1,4,1,Unfiltered,65,all,9417,0.0018263204115639108,1.522869515969042,false
11,1,4,1,Unfiltered,65,changed,8010,0.011250982970642247,1.0771811652311132,false
11,1,4,1,Unfiltered,67,all,9417,0.006985244467453197,1.2839630967093678,false
