seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,4,1,Final,0,all,9417,0.04275740059511966,0.12417373614661002,true
11,1,4,1,Final,1,all,9417,0.00457267722331777,0.12536827259264527,true
11,1,4,1,Final,3,all,9417,0.011061883137974803,0.08185931252620576,true
11,1,4,1,Final,7,all,9417,0.01409775233459394,0.12388128000630637,true
11,1,4,1,Final,15,all,9417,0.016599732106510126,0.10163626641688693,true
11,1,4,1,Final,31,all,9417,0.024436224558633337,0.08588851654981573,true
11,1,4,1,Final,63,all,9417,0.018831721066266897,0.09744941136902202,true
11,1,4,1,Final,64,all,9417,0.020749396092148986,0.16787202421730005,true
11,1,4,1,Final,64,changed,8003,0.014404908813691532,0.16092690484484215,true
11,1,4,1,Final,65,all,9417,0.024370719502576486,0.13485586466718896,true
11,1,4,1,Final,65,changed,8010,0.027883682281366017,0.13739799774910907,true
11,1,4,1,Final,67,all,9417,0.02953429450223092,0.13910212125791332,true
11,1,4,1,Final,67,changed,8177,0.03358052105253243,0.14146725677008126,true
11,1,4,1,Final,71,all,9417,0.005474719329377823,0.18821459585143627,true
11,1,4,1,Final,71,changed,8236,0.0016779307075585372,0.1883433071331353,true
11,1,4,1,Final,79,all,9417,0.0323122154006266,0.14197048348222838,true
11,1,4,1,Final,79,changed,7243,0.013282089251078317,0.14696331713523741,true
11,1,4,1,Final,80,all,9417,0.0029528263672068634,0.15874022678410823,true
11,1,4,1,Final,81,all,9417,0.013923383163088141,0.08398989931129736,true
11,1,4,1,Final,83,all,9417,0.017410245336919733,0.13739884631568894,true
11,1,4,1,Final,87,all,9417,0.0051952258657159255,0.09148016740189967,true
11,1,4,1,Final,95,all,9417,0.02178994699196969,0.09082100274186836,true
11,1,4,1,Unfiltered,0,all,9417,0.022346547077997166,0.24350809539303692,false
11,1,4,1,Unfiltered,1,all,9417,0.008213590457778619,0.38558734456054067,false
11,1,4,1,Unfiltered,3,all,9417,0.014396823309911247,0.354847189473179,false
11,1,4,1,Unfiltered,7,all,9417,0.013830126315378215,0.3824061367342947,false
11,1,4,1,Unfiltered,15,all,9417,0.03319173232121266,0.404942120975306,false
11,1,4,1,Unfiltered,31,all,9417,0.040292002875391995,0.36443867206620084,false
11,1,4,1,Unfiltered,63,all,9417,0.020650462057232224,0.3820575071421875,false
11,1,4,1,Unfiltered,64,all,9417,0.013183950971376694,0.7732412130969946,false
11,1,4,1,Unfiltered,64,changed,8003,0.007460618617975112,0.7799735030792643,false
11,1,4,1,Unfiltered,65,all,9417,0.0292832827252056,0.7074210943118336,false
11,1,4,1,Unfiltered,65,changed,8010,0.029636906672722157,0.7103860039013772,false
11,1,4,1,Unfiltered,67,all,9417,0.03979456921918187,0.7364982455089504,false
11,1,4,1,Unfiltered,67,changed,8177,0.045048760213321,0.755233531740928,false
11,1,4,1,Unfiltered,71,all,9417,0.012173636001712658,0.7425294670188562,false
11,1,4,1,Unfiltered,71,changed,8236,0.010515312426314309,0.753685389175576,false
11,1,4,1,Unfiltered,79,all,9417,0.024940695659112933,0.7037080418583567,false
11,1,4,1,Unfiltered,79,changed,7243,0.005364613744492062,0.777990743608165,false
11,1,4,1,Unfiltered,80,all,9417,0.0011908632112870438,0.41235435566402884,false
11,1,4,1,Unfiltered,81,all,9417,0.006356436827225325,0.3604635187005539,false
11,1,4,1,Unfiltered,83,all,9417,0.018461831039081313,0.37054826344705494,false
11,1,4,1,Unfiltered,87,all,9417,0.016594463903149625,0.3957634465432247,false
11,1,4,1,Unfiltered,95,all,9417,0.02682312673197989,0.3732478911986438,false
11,1,8,1,Final,0,all,9417,0.035689194843432456,0.11935383280338893,true
11,1,8,1,Final,1,all,9417,0.012704059691841586,0.12462162489754634,true
11,1,8,1,Final,3,all,9417,0.009603787120538342,0.05998071492316264,true
11,1,8,1,Final,7,all,9417,0.013225028951410134,0.1084887834558638,true
11,1,8,1,Final,15,all,9417,0.0036914489019024958,0.0856450386770309,true
11,1,8,1,Final,31,all,9417,0.0027865004636301507,0.06351216780400627,true
11,1,8,1,Final,63,all,9417,0.015996169433266903,0.07447892705646772,true
11,1,8,1,Final,64,all,9417,0.06626197317226717,0.1667792616335068,true
11,1,8,1,Final,64,changed,8003,0.06225354620559991,0.16542609342074907,true
11,1,8,1,Final,65,all,9417,0.03200375142630379,0.1296934137227437,true
11,1,8,1,Final,65,changed,8010,0.030575944728206326,0.12989997527660663,true
11,1,8,1,Final,67,all,9417,0.0531635752964271,0.1514355545857844,true
11,1,8,1,Final,67,changed,8177,0.05318692501821498,0.156452611817844,true
11,1,8,1,Final,71,all,9417,0.006128461191209378,0.16022338731477723,true
11,1,8,1,Final,71,changed,8236,0.002545774276526739,0.15990314126154764,true
