seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,4,1,Final,0,all,9417,0.047553018095860045,0.12406441615643836,true
11,1,4,1,Final,1,all,9417,0.02105395592437879,0.12389246719241367,true
11,1,4,1,Final,3,all,9417,0.016786923342282344,0.07520769250143579,true
11,1,4,1,Final,7,all,9417,0.006558235779473243,0.12964608659180593,true
11,1,4,1,Final,15,all,9417,0.013167039140703843,0.08675746478323786,true
11,1,4,1,Final,31,all,9417,0.020320110089532033,0.0775709990932544,true
11,1,4,1,Final,63,all,9417,0.03365597811904735,0.085682777062992,true
11,1,4,1,Final,64,all,9417,0.002024950241067723,0.1495704214158486,true
11,1,4,1,Final,64,changed,8003,0.003988693864872683,0.15150988957243355,true
11,1,4,1,Final,65,all,9417,0.02062084634098821,0.15898981918792535,true
11,1,4,1,Final,65,changed,8010,0.026510547122674213,0.15738018576863777,true
11,1,4,1,Final,67,all,9417,0.019746852273154564,0.13876199514707813,true
11,1,4,1,Final,67,changed,8177,0.024400201662848776,0.14149941926998547,true
11,1,4,1,Final,71,all,9417,0.03377007450789083,0.18712984940731014,true
11,1,4,1,Final,71,changed,8236,0.026320373196444813,0.1793856821825058,true
11,1,4,1,Final,79,all,9417,0.04614685663876845,0.1343247788290514,true
11,1,4,1,Final,79,changed,7243,0.03444636990447476,0.13949432388814942,true
11,1,4,1,Final,80,all,9417,0.007990768042718347,0.15492301059106184,true
11,1,4,1,Final,81,all,9417,0.013714465775516875,0.08825884662029636,true
11,1,4,1,Final,83,all,9417,0.011812780862440775,0.13769046703309093,true
11,1,4,1,Final,87,all,9417,0.009586499290906556,0.07861290679650484,true
11,1,4,1,Final,95,all,9417,0.030994008271761735,0.1014001704231064,true
11,1,4,1,Unfiltered,0,all,9417,0.023923153410472058,0.262101705103914,false
11,1,4,1,Unfiltered,1,all,9417,0.0067097287430853665,0.38690407418628603,false
11,1,4,1,Unfiltered,3,all,9417,0.020641248856100042,0.37920851286755225,false
11,1,4,1,Unfiltered,7,all,9417,0.009139523599733195,0.4097792462438291,false
11,1,4,1,Unfiltered,15,all,9417,0.0008020689430195137,0.40465533663769404,false
11,1,4,1,Unfiltered,31,all,9417,0.03433604598084466,0.38096924907766483,false
11,1,4,1,Unfiltered,63,all,9417,0.03503951039359785,0.3667301428917723,false
11,1,4,1,Unfiltered,64,all,9417,0.007038897781551422,0.7949504183493292,false
11,1,4,1,Unfiltered,64,changed,8003,0.0040808519383606755,0.8082063050113518,false
11,1,4,1,Unfiltered,65,all,9417,0.029973204682306596,0.7380763601450351,false
11,1,4,1,Unfiltered,65,changed,8010,0.033811206689237705,0.7309105358831987,false
11,1,4,1,Unfiltered,67,all,9417,0.011380188467378576,0.7525626661045914,false
11,1,4,1,Unfiltered,67,changed,8177,0.01776603465233203,0.7595887024024667,false
11,1,4,1,Unfiltered,71,all,9417,0.032927523362379335,0.787391827535868,false
11,1,4,1,Unfiltered,71,changed,8236,0.027246686483468247,0.7818611900784795,false
11,1,4,1,Unfiltered,79,all,9417,0.042288479262253736,0.7238347979859504,false
11,1,4,1,Unfiltered,79,changed,7243,0.028241474981670317,0.7891060892414835,false
11,1,4,1,Unfiltered,80,all,9417,0.0022685348730737973,0.4365194156034126,false
11,1,4,1,Unfiltered,81,all,9417,0.0029189110125348743,0.3913303952761298,false
11,1,4,1,Unfiltered,83,all,9417,0.004824853352060239,0.40199927621438036,false
11,1,4,1,Unfiltered,87,all,9417,0.019307270899071527,0.3901322722745584,false
11,1,4,1,Unfiltered,95,all,9417,0.04148000674157971,0.4030982933477404,false
11,1,8,1,Final,0,all,9417,0.03384493108927153,0.11467760751912318,true
11,1,8,1,Final,1,all,9417,0.0029315747420506915,0.11799266133563596,true
11,1,8,1,Final,3,all,9417,0.009003426898775767,0.05264448204281687,true
11,1,8,1,Final,7,all,9417,0.009200077405504303,0.10431903989149671,true
11,1,8,1,Final,15,all,9417,0.0008289595882396048,0.07699253455291791,true
11,1,8,1,Final,31,all,9417,0.0040431907512157176,0.07178726962132331,true
11,1,8,1,Final,63,all,9417,0.030767424709826685,0.07044375752028899,true
11,1,8,1,Final,64,all,9417,0.04058766233856216,0.16347910598835974,true
11,1,8,1,Final,64,changed,8003,0.03382599337457298,0.1631165099983662,true
11,1,8,1,Final,65,all,9417,0.00829661379693202,0.13140839549117214,true
11,1,8,1,Final,65,changed,8010,0.009523251317581501,0.1314351714273957,true
11,1,8,1,Final,67,all,9417,0.026601368960212025,0.13632466592416054,true
11,1,8,1,Final,67,changed,8177,0.028698085233447388,0.1399297358548849,true
11,1,8,1,Final,71,all,9417,0.019592455179769697,0.18784397143181245,true
11,1,8,1,Final,71,changed,8236,0.010822904776002359,0.18776889593955776,true
11,1,8,1,Final,79,all,9417,0.0019336645762468754,0.10520693986244449,true
11,1,8,1,Final,79,changed,7243,0.015960630948438023,0.11265189788067116,true
11,1,8,1,Final,80,all,9417,0.015092054134540699,0.15042012130869326,true
11,1,8,1,Final,81,all,9417,0.014574776972815024,0.07753047640887514,true
11,1,8,1,Final,83,all,9417,0.021069550213243145,0.12135097797957023,true
11,1,8,1,Final,87,all,9417,0.017910232802048915,0.062432220104485014,true
11,1,8,1,Final,95,all,9417,0.021186187190242463,0.07043753048834248,true
11,1,8,1,Unfiltered,0,all,9417,0.020731220678847147,0.1911921918754968,true
11,1,8,1,Unfiltered,1,all,9417,0.0027338751954379286,0.27462636446100136,false
11,1,8,1,Unfiltered,3,all,9417,0.00839940391247022,0.25352303116472324,false
11,1,8,1,Unfiltered,7,all,9417,0.0034987038254995677,0.29472689342411656,false
11,1,8,1,Unfiltered,15,all,9417,0.013598775484198475,0.28494796147364254,false
11,1,8,1,Unfiltered,31,all,9417,0.022529447891528578,0.26500385790395375,false
11,1,8,1,Unfiltered,63,all,9417,0.0352402993434283,0.2635399782569793,false
11,1,8,1,Unfiltered,64,all,9417,0.023150412327219306,0.6867633925364192,false
11,1,8,1,Unfiltered,64,changed,8003,0.010582661229517558,0.698499355275187,false
11,1,8,1,Unfiltered,65,all,9417,0.013888585232401055,0.6380625335365123,false
11,1,8,1,Unfiltered,65,changed,8010,0.014199376335899386,0.6527337840596485,false
11,1,8,1,Unfiltered,67,all,9417,0.03309430331272875,0.6560493261492639,false
11,1,8,1,Unfiltered,67,changed,8177,0.034586157419464074,0.6718950594002108,false
11,1,8,1,Unfiltered,71,all,9417,0.02236149936320287,0.6727279527384541,false
11,1,8,1,Unfiltered,71,changed,8236,0.01541864073780849,0.6843037728744741,false
11,1,8,1,Unfiltered,79,all,9417,0.005024020123674068,0.6252322264773613,false
11,1,8,1,Unfiltered,79,changed,7243,0.011958659456700554,0.7025067789410626,false
11,1,8,1,Unfiltered,80,all,9417,0.0053985026051103,0.3103989541249321,false
11,1,8,1,Unfiltered,81,all,9417,0.0034530475666760332,0.27402779447373515,false
11,1,8,1,Unfiltered,83,all,9417,0.01884308544821672,0.28139917244911966,false
11,1,8,1,Unfiltered,87,all,9417,0.02824444067423481,0.27467159556593446,false
11,1,8,1,Unfiltered,95,all,9417,0.022316990955575166,0.2685533917742579,false
11,2,4,1,Final,0,all,9417,0.03771097312152847,0.11966692272369238,true
11,2,4,1,Final,1,all,9417,0.023377013227182407,0.10587585487343198,true
11,2,4,1,Final,3,all,9417,0.012370118359596364,0.062212906595851034,true
11,2,4,1,Final,7,all,9417,0.007863683222851227,0.11715244951116781,true
