timestamp, utilization.gpu [%], clocks.current.sm [MHz], temperature.gpu, power.draw [W]
2026/09/19 16:37:40.221, 4 %, 1777 MHz, 39, 34.44 W
2026/09/19 16:37:40.438, 4 %, 1777 MHz, 39, 34.44 W
2026/09/19 16:37:40.644, 4 %, 1777 MHz, 39, 34.46 W
2026/09/19 16:37:40.865, 4 %, 1777 MHz, 39, 34.46 W
2026/09/19 16:37:41.086, 4 %, 1777 MHz, 39, 34.46 W
2026/09/19 16:37:41.293, 4 %, 1957 MHz, 40, 35.89 W
2026/09/19 16:37:41.499, 4 %, 1957 MHz, 40, 35.89 W
2026/09/19 16:37:41.707, 16 %, 1957 MHz, 40, 39.44 W
2026/09/19 16:37:41.913, 16 %, 1957 MHz, 40, 39.44 W
2026/09/19 16:37:42.133, 61 %, 1942 MHz, 48, 67.26 W
2026/09/19 16:37:42.338, 61 %, 1942 MHz, 48, 67.26 W
2026/09/19 16:37:42.545, 61 %, 1942 MHz, 48, 67.26 W
2026/09/19 16:37:42.752, 64 %, 1942 MHz, 49, 95.81 W
2026/09/19 16:37:42.959, 64 %, 1942 MHz, 49, 95.81 W
2026/09/19 16:37:43.164, 62 %, 1942 MHz, 50, 104.92 W
2026/09/19 16:37:43.371, 62 %, 1942 MHz, 50, 104.92 W
2026/09/19 16:37:43.577, 62 %, 1942 MHz, 50, 104.92 W
2026/09/19 16:37:43.783, 65 %, 1942 MHz, 51, 105.62 W
2026/09/19 16:37:43.988, 65 %, 1942 MHz, 51, 105.62 W
2026/09/19 16:37:44.194, 58 %, 1942 MHz, 51, 104.71 W
2026/09/19 16:37:44.398, 58 %, 1942 MHz, 51, 104.71 W
2026/09/19 16:37:44.604, 58 %, 1942 MHz, 51, 104.71 W
2026/09/19 16:37:44.812, 64 %, 1957 MHz, 51, 105.13 W
2026/09/19 16:37:45.017, 64 %, 1957 MHz, 51, 105.13 W
2026/09/19 16:37:45.224, 59 %, 1957 MHz, 51, 103.72 W
2026/09/19 16:37:45.428, 59 %, 1957 MHz, 51, 103.72 W
2026/09/19 16:37:45.633, 71 %, 1957 MHz, 52, 103.37 W
2026/09/19 16:37:45.841, 71 %, 1957 MHz, 52, 103.37 W
2026/09/19 16:37:46.047, 71 %, 1957 MHz, 52, 103.37 W
2026/09/19 16:37:46.253, 61 %, 1957 MHz, 52, 103.31 W
2026/09/19 16:37:46.459, 61 %, 1957 MHz, 52, 103.31 W
2026/09/19 16:37:46.663, 60 %, 1957 MHz, 52, 103.54 W
2026/09/19 16:37:46.867, 60 %, 1957 MHz, 52, 103.54 W
2026/09/19 16:37:47.074, 60 %, 1957 MHz, 52, 103.54 W
2026/09/19 16:37:47.280, 61 %, 1957 MHz, 52, 104.64 W
2026/09/19 16:37:47.487, 61 %, 1957 MHz, 52, 104.64 W
2026/09/19 16:37:47.693, 64 %, 1957 MHz, 53, 104.90 W
2026/09/19 16:37:47.900, 64 %, 1957 MHz, 53, 104.90 W
2026/09/19 16:37:48.105, 64 %, 1957 MHz, 53, 104.90 W
2026/09/19 16:37:48.310, 62 %, 1957 MHz, 53, 105.39 W
2026/09/19 16:37:48.516, 62 %, 1957 MHz, 53, 105.39 W
2026/09/19 16:37:48.722, 65 %, 1957 MHz, 53, 106.61 W
2026/09/19 16:37:48.929, 65 %, 1957 MHz, 53, 106.61 W
2026/09/19 16:37:49.135, 60 %, 1957 MHz, 53, 106.99 W
2026/09/19 16:37:49.341, 60 %, 1957 MHz, 53, 106.99 W
2026/09/19 16:37:49.546, 60 %, 1957 MHz, 53, 106.99 W
2026/09/19 16:37:49.762, 61 %, 1957 MHz, 54, 106.36 W
2026/09/19 16:37:49.980, 61 %, 1957 MHz, 54, 106.36 W
2026/09/19 16:37:50.196, 61 %, 1957 MHz, 54, 105.98 W
2026/09/19 16:37:50.398, 61 %, 1957 MHz, 54, 105.98 W
2026/09/19 16:37:50.615, 64 %, 1957 MHz, 54, 106.69 W
2026/09/19 16:37:50.831, 64 %, 1957 MHz, 54, 106.69 W
2026/09/19 16:37:51.037, 64 %, 1957 MHz, 54, 106.69 W
2026/09/19 16:37:51.241, 63 %, 1957 MHz, 54, 106.93 W
2026/09/19 16:37:51.445, 63 %, 1957 MHz, 54, 106.93 W
2026/09/19 16:37:51.649, 65 %, 1957 MHz, 55, 106.99 W
2026/09/19 16:37:51.854, 65 %, 1957 MHz, 55, 106.99 W
2026/09/19 16:37:52.060, 65 %, 1957 MHz, 55, 106.99 W
2026/09/19 16:37:52.266, 61 %, 1957 MHz, 55, 106.99 W
2026/09/19 16:37:52.485, 61 %, 1957 MHz, 55, 106.99 W
2026/09/19 16:37:52.689, 4 %, 1957 MHz, 47, 81.65 W
2026/09/19 16:37:52.896, 4 %, 1957 MHz, 47, 81.65 W
2026/09/19 16:37:53.102, 4 %, 1957 MHz, 47, 81.65 W
2026/09/19 16:37:53.306, 76 %, 1957 MHz, 46, 52.50 W
2026/09/19 16:37:53.515, 76 %, 1957 MHz, 46, 52.50 W
2026/09/19 16:37:53.733, 10 %, 1942 MHz, 46, 43.22 W
2026/09/19 16:37:53.937, 10 %, 1942 MHz, 46, 43.22 W
2026/09/19 16:37:54.143, 45 %, 1942 MHz, 51, 54.67 W
2026/09/19 16:37:54.349, 45 %, 1942 MHz, 51, 54.67 W
2026/09/19 16:37:54.554, 45 %, 1942 MHz, 51, 54.67 W
2026/09/19 16:37:54.760, 47 %, 1957 MHz, 52, 77.43 W
2026/09/19 16:37:54.964, 47 %, 1957 MHz, 52, 77.43 W
2026/09/19 16:37:55.169, 47 %, 1957 MHz, 53, 93.80 W
2026/09/19 16:37:55.374, 47 %, 1957 MHz, 53, 93.80 W
2026/09/19 16:37:55.580, 47 %, 1957 MHz, 53, 93.80 W
2026/09/19 16:37:55.784, 46 %, 1957 MHz, 53, 95.05 W
2026/09/19 16:37:55.987, 46 %, 1957 MHz, 53, 95.05 W
2026/09/19 16:37:56.193, 47 %, 1957 MHz, 53, 94.48 W
2026/09/19 16:37:56.399, 47 %, 1957 MHz, 53, 94.48 W
2026/09/19 16:37:56.602, 47 %, 1957 MHz, 53, 94.48 W
2026/09/19 16:37:56.821, 37 %, 1957 MHz, 53, 92.45 W
2026/09/19 16:37:57.029, 37 %, 1957 MHz, 53, 92.45 W
2026/09/19 16:37:57.235, 36 %, 1957 MHz, 52, 84.20 W
2026/09/19 16:37:57.455, 36 %, 1957 MHz, 52, 84.20 W
2026/09/19 16:37:57.661, 36 %, 1957 MHz, 52, 78.32 W
2026/09/19 16:37:57.867, 36 %, 1957 MHz, 52, 78.32 W
2026/09/19 16:37:58.073, 36 %, 1957 MHz, 52, 78.32 W
2026/09/19 16:37:58.277, 44 %, 1957 MHz, 53, 83.07 W
2026/09/19 16:37:58.483, 44 %, 1957 MHz, 53, 83.07 W
