2026/09/19 17:03:57.095, 38 %, 210 MHz, 44, 15.86 W
2026/09/19 17:03:57.313, 38 %, 210 MHz, 44, 15.86 W
2026/09/19 17:03:57.516, 38 %, 210 MHz, 44, 15.86 W
2026/09/19 17:03:57.727, 28 %, 210 MHz, 44, 15.84 W
2026/09/19 17:03:57.934, 28 %, 210 MHz, 44, 15.84 W
2026/09/19 17:03:58.141, 6 %, 1942 MHz, 47, 24.05 W
2026/09/19 17:03:58.353, 6 %, 1942 MHz, 47, 24.05 W
2026/09/19 17:03:58.567, 9 %, 1942 MHz, 48, 36.90 W
2026/09/19 17:03:58.772, 9 %, 1942 MHz, 48, 36.90 W
2026/09/19 17:03:58.976, 9 %, 1942 MHz, 48, 36.90 W
2026/09/19 17:03:59.182, 62 %, 1957 MHz, 54, 64.99 W
2026/09/19 17:03:59.387, 62 %, 1957 MHz, 54, 64.99 W
2026/09/19 17:03:59.593, 66 %, 1957 MHz, 56, 92.99 W
2026/09/19 17:03:59.797, 66 %, 1957 MHz, 56, 92.99 W
2026/09/19 17:04:00.001, 66 %, 1957 MHz, 56, 92.99 W
2026/09/19 17:04:00.204, 63 %, 1957 MHz, 57, 106.58 W
2026/09/19 17:04:00.408, 63 %, 1957 MHz, 57, 106.58 W
2026/09/19 17:04:00.613, 63 %, 1957 MHz, 57, 107.39 W
2026/09/19 17:04:00.819, 63 %, 1957 MHz, 57, 107.39 W
2026/09/19 17:04:01.024, 63 %, 1957 MHz, 58, 107.41 W
2026/09/19 17:04:01.230, 63 %, 1957 MHz, 58, 107.41 W
2026/09/19 17:04:01.436, 63 %, 1957 MHz, 58, 107.41 W
2026/09/19 17:04:01.639, 64 %, 1942 MHz, 58, 106.86 W
2026/09/19 17:04:01.840, 64 %, 1942 MHz, 58, 106.86 W
2026/09/19 17:04:02.044, 64 %, 1942 MHz, 58, 105.54 W
2026/09/19 17:04:02.249, 64 %, 1942 MHz, 58, 105.54 W
2026/09/19 17:04:02.455, 64 %, 1942 MHz, 58, 105.54 W
2026/09/19 17:04:02.660, 73 %, 1942 MHz, 58, 103.85 W
2026/09/19 17:04:02.864, 73 %, 1942 MHz, 58, 103.85 W
2026/09/19 17:04:03.068, 71 %, 1942 MHz, 60, 110.68 W
2026/09/19 17:04:03.274, 71 %, 1942 MHz, 60, 110.68 W
2026/09/19 17:04:03.479, 71 %, 1942 MHz, 60, 110.68 W
2026/09/19 17:04:03.686, 62 %, 1942 MHz, 60, 119.46 W
2026/09/19 17:04:03.891, 62 %, 1942 MHz, 60, 119.46 W
2026/09/19 17:04:04.098, 67 %, 1942 MHz, 59, 114.61 W
2026/09/19 17:04:04.304, 67 %, 1942 MHz, 59, 114.61 W
2026/09/19 17:04:04.509, 67 %, 1942 MHz, 59, 114.61 W
2026/09/19 17:04:04.715, 64 %, 1942 MHz, 59, 105.29 W
2026/09/19 17:04:04.919, 64 %, 1942 MHz, 59, 105.29 W
2026/09/19 17:04:05.120, 64 %, 1942 MHz, 58, 102.63 W
2026/09/19 17:04:05.325, 64 %, 1942 MHz, 58, 102.63 W
2026/09/19 17:04:05.529, 63 %, 1942 MHz, 59, 102.19 W
2026/09/19 17:04:05.735, 63 %, 1942 MHz, 59, 102.19 W
